schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,43,0,,20482091,2,2,True,26940,2048,11,1403,16.191236086997378,11.49039164793987,10.963198998069856,18.80752699726144,132.43274599517463,board_full,True,True,False,False,15656.547347999993,3609244,6364,3609244,1232269,1981741,97392,5016,0,0,0,403388,3205856,49.07678111844953,5.045616535994298,0,0.0,230526.17667081332,0.3414202531056365,567.1345065996229
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,44,0,,20482092,2,2,True,28032,2048,11,1479,16.817447492998326,11.322095499685988,10.601274996588472,19.456422000803286,131.5048590040533,board_full,True,True,False,False,16258.236929999997,3614912,6681,3614912,1237381,1984285,99284,5234,0,0,0,406292,3208620,48.81616117604551,4.750507099391481,0,0.0,222343.4198655143,0.3422990656480711,541.0734919922168
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,45,0,,20482093,2,2,True,7964,512,9,546,7.340007915001479,13.393767944952552,13.755692001723219,20.510801246928168,132.38621700293152,board_full,False,False,False,False,7126.047979999998,1761987,2482,1761987,593854,916302,44800,1970,0,0,0,179889,1582098,52.11160868592784,5.822344322344322,0,0.0,247260.05282945072,0.3370365388620915,709.906124093473
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,46,0,,20482094,2,2,True,15536,1024,10,907,12.106264064997958,13.29877969131723,12.547554993943777,21.915693701157576,138.29710600111866,board_full,True,False,False,False,11758.919250000012,2836163,4110,2836163,963434,1515714,72224,3250,0,0,0,296271,2539892,51.246555695997436,5.831312017640573,0,0.0,241192.48884203343,0.3396962727459599,690.06399026764
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,47,0,,20482095,2,2,True,28920,2048,11,1533,18.252322139996977,11.857545611883948,11.077975999796763,19.447325398505196,129.98553000215907,board_full,True,True,False,False,17670.02351700003,3936482,6979,3936482,1339917,2162003,106079,5487,0,0,0,441184,3495298,49.05262332760779,4.998695368558383,0,0.0,222777.40582590498,0.34038438382291597,564.0467115632612
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,48,0,,20482096,2,2,True,14716,1024,10,870,10.275258273999498,11.762125758564933,10.730802499892889,21.868504004305578,130.85180900088744,board_full,True,False,False,False,9950.23176099998,2305271,3898,2305271,788469,1220539,62443,3063,0,0,0,246547,2058724,49.39285963314942,5.006896551724138,0,0.0,231680.1312141823,0.3420287679843281,591.3984094407389
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,49,0,,20482097,2,2,True,20740,1024,10,1212,15.356703215002199,12.620426454773089,12.088382496585837,20.24306945022545,134.11137900402537,board_full,True,False,False,False,14877.436782999985,3246229,5474,3246229,1094770,1769477,85687,4303,0,0,0,354663,2891566,49.45822358612546,5.175742574257426,0,0.0,218198.1377134381,0.33724361405187375,593.0268542199489
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,50,0,,20482098,2,2,True,27224,2048,11,1415,17.709316703003424,12.46004107076771,10.98697700217599,24.456888597342182,154.53793099732138,board_full,True,True,False,False,17100.97558800002,3347397,6369,3347397,1136055,1841503,91965,4991,0,0,0,378831,2968566,48.13816036305722,4.645936395759717,0,0.0,195743.04300796223,0.3393846024239133,525.5765426283562
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,51,0,,20482099,2,2,True,16196,1024,10,960,12.269224060997658,12.730838861216398,11.83741449858644,21.668761553155488,131.1172669957159,board_full,True,False,False,False,11887.866016000004,2891307,4349,2891307,976235,1523471,74740,3431,0,0,0,300825,2590482,50.66450213623067,5.495833333333334,0,0.0,243214.97198139344,0.33764487825056283,664.8211083007589
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,52,0,,20482100,2,2,True,12224,1024,10,731,9.185959413996898,12.516671413024309,12.072992001776583,19.29212949835346,140.45199999964098,board_full,True,False,False,False,8896.874678000004,2126683,3322,2126683,739493,1131325,56864,2626,0,0,0,228121,1898562,51.09313699161704,5.522571819425445,0,0.0,239037.08627691644,0.3477213106043543,640.1815171583384
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,53,0,,20482101,2,2,True,16760,1024,10,1008,12.808813112002099,12.657258862158674,11.894981504156021,20.826759199553635,138.15297800465487,board_full,True,False,False,False,12416.114181000006,2899719,4581,2899719,973496,1552721,75509,3605,0,0,0,309433,2590286,49.27950504353614,5.373015873015873,0,0.0,233544.80779802668,0.3357208060505173,632.9882121807466
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,54,0,,20482102,2,2,True,35880,2048,11,1880,20.81021769500512,11.020902707957461,10.308917499060044,19.34472659995663,127.58347699855221,board_full,True,True,False,False,20108.648962000014,4324035,8440,4324035,1466950,2387577,118410,6622,0,0,0,491791,3832244,47.41660972984564,4.500531914893617,0,0.0,215033.59117617863,0.3392548857722012,512.3264218009479
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,55,0,,20482103,2,2,True,15912,1024,10,929,11.614408115994593,12.452744736316873,11.557155004993547,22.469275997718793,134.8283370025456,board_full,True,False,False,False,11261.680577000003,2643346,4175,2643346,901201,1392901,69971,3278,0,0,0,278576,2364770,49.84743730240582,5.314316469321851,0,0.0,234720.38493069747,0.34093190978403887,633.1367664670659
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,56,0,,20482104,2,2,True,29788,2048,11,1574,19.117256845005613,12.095082085024924,11.573004499950912,20.192019254682233,154.07850399788003,board_full,True,True,False,False,18502.52153099999,3975472,7137,3975472,1345262,2197727,106085,5605,0,0,0,444250,3531222,48.92283295573181,4.890088945362135,0,0.0,214861.09303206636,0.33839051061106706,557.0228387277567
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,57,0,,20482105,2,2,True,14712,1024,10,861,10.708554074000858,12.387274094160542,11.236375001317356,22.1501129999524,130.5818319960963,board_full,True,False,False,False,10375.717640999996,2383893,3882,2383893,812929,1276812,63679,3046,0,0,0,256595,2127298,50.46652211311941,5.259001161440186,0,0.0,229756.92694064524,0.34100901340790046,614.0888717156105
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,58,0,,20482106,2,2,True,16184,1024,10,963,12.079447314004938,12.494618396723482,11.815582001872826,20.088111099175876,140.49876500212122,board_full,True,False,False,False,11707.129093999985,2565959,4370,2565959,885658,1382420,69968,3452,0,0,0,281997,2283962,50.38418307020804,5.151609553478712,0,0.0,219179.18384577124,0.34515672308092216,587.1759725400458
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,59,0,,20482107,2,2,True,14036,1024,10,846,9.540004376001889,11.227287185322917,10.116933997778688,19.878154251273372,129.71683999785455,board_full,True,False,False,False,9224.181937000005,2129755,3796,2129755,720341,1150537,57616,2998,0,0,0,234695,1895060,49.070943853899564,4.90661938534279,0,0.0,230888.22559506708,0.3382271669746051,561.0524236037935
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,60,0,,20482108,2,2,True,29172,2048,11,1544,18.499868580998736,11.931316211189959,11.034330502297962,20.218140096767453,136.44112100155326,board_full,True,True,False,False,17897.391971999998,3993662,7007,3993662,1343917,2184427,106825,5515,0,0,0,443070,3550592,48.972319233348294,4.958549222797927,0,0.0,223142.12072060443,0.3365124539833366,569.9531896674754
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,61,0,,20482109,2,2,True,15784,1024,10,922,11.209185799001716,12.10822392829537,11.499656004161807,19.66953125083819,131.16398200509138,board_full,True,False,False,False,10861.438417999985,2888571,4198,2888571,982415,1532539,75669,3304,0,0,0,300847,2587724,50.546803311418664,5.793926247288503,0,0.0,265947.3716863276,0.34010415530724364,688.0826584087661
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,62,0,,20482110,2,2,True,26856,2048,11,1397,15.059325232999981,10.730736377289555,10.024410999903921,18.076118201133795,127.61950400454225,board_full,True,True,False,False,14534.472802000028,3301371,6309,3301371,1134093,1803478,92624,4968,0,0,0,374929,2926442,48.167448675477154,4.708661417322834,0,0.0,227140.74634655562,0.343521827749744,523.2796005706134
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,63,0,,20482111,2,2,True,7920,512,9,550,6.679345041004126,12.096552505628841,11.725185002433136,18.7078749997454,126.95083000289742,board_full,False,False,False,False,6474.798545000001,1716745,2515,1716745,589574,896581,45709,1984,0,0,0,179709,1537036,51.93064859992739,5.796363636363636,1,0.0,265142.6122478688,0.34342549417647933,682.6023856858847
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,64,0,,20482112,2,2,True,16172,1024,10,951,10.129644861000997,10.602835793938457,9.666637000918854,19.0306939985021,127.34489799913717,board_full,True,False,False,False,9776.797500999988,2340669,4231,2340669,800615,1265269,64112,3335,0,0,0,259427,2081242,49.05161612252291,4.841219768664564,0,0.0,239410.6045216332,0.34204537249820455,553.2188607894115
