schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,12,0,,20482060,3,3,True,34764,2048,11,1789,260.606336472003,145.62310183950243,125.55449699721066,327.39095200377045,514.5272790032323,board_full,True,True,False,False,259992.13721799996,126482198,8762,126482198,25956315,34427274,2282344,6418,0,0,0,13990187,112492011,47.799514457000676,5.072107322526551,0,0.0,486484.7043199093,0.20521714051806722,14435.311344441909
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,13,0,,20482061,3,3,True,35520,2048,11,1833,301.51238764800655,164.4427623147396,149.20499701111112,340.8003748016199,473.5328410024522,board_full,True,True,False,False,300876.6936630002,148853917,9248,148853917,29847327,38869793,2548248,6609,0,0,0,15916488,132937429,48.413509018271526,5.476813966175668,0,0.0,494733.9562522754,0.2005142195888604,16095.7955233564
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,14,0,,20482062,3,3,True,32412,2048,11,1667,278.83000087199616,167.21542621893764,151.51811399846338,342.53356470435386,525.6109879992437,board_full,True,True,False,False,278249.65588199976,136041182,8402,136041182,27244396,35890016,2342403,6039,0,0,0,14574158,121467024,48.2650245924486,5.508698260347931,0,0.0,488917.7007920268,0.20026579892550478,16191.523684836944
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,15,0,,20482063,3,3,True,36232,2048,11,1884,287.1688685390109,152.37650396192043,136.62200299586402,327.9192872912972,499.06783299229573,board_full,True,True,False,False,286520.3243880003,140826424,9354,140826424,28353900,37275513,2472648,6834,0,0,0,15340454,125485970,47.73358745884078,5.179936305732484,0,0.0,491505.8793850016,0.20133934523537997,15055.208894590549
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,16,0,,20482064,3,3,True,79808,4096,12,3687,435.20983032599906,117.99122349449067,96.74862900283188,295.679565895989,576.1796690057963,board_full,True,True,True,False,433973.3741190024,204492395,17481,204492395,43316355,58466682,4006671,13171,0,0,0,23838536,180653859,44.68988607854416,4.405749932194196,0,0.0,471209.5423253431,0.21182379422960937,11697.980378696871
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,17,0,,20482065,3,3,True,51560,4096,12,2361,364.6221702610055,154.38710118296,135.20130900724325,330.7293859979836,532.8902280016337,board_full,True,True,True,False,363808.53309499996,178210345,11726,178210345,35939963,47693028,3122080,8467,0,0,0,19312146,158898199,47.69612989165312,5.193138500635324,0,0.0,489846.52307059715,0.20167158646149302,15197.880351355961
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,18,0,,20482066,3,3,True,60956,4096,12,2850,395.17361585500475,138.60878552772766,116.8939519993728,326.43034885331855,542.1739980083657,board_full,True,True,True,False,394202.40422400046,188899243,13889,188899243,38622199,51549099,3443908,10226,0,0,0,21007289,167891954,46.4450938778968,4.793333333333333,0,0.0,479193.5335144745,0.2044592576795027,13600.636690906473
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,19,0,,20482067,3,3,True,16576,1024,10,987,187.590399601002,190.01300034729863,187.7780359936878,354.23107339884154,479.31956000684295,board_full,True,False,False,False,187243.83757299965,94447494,5143,94447494,18570322,24022383,1527579,3606,0,0,0,9721808,84725686,50.0125574246724,5.873353596757852,0,0.0,504409.09150443104,0.19662059006033553,18364.280381100525
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,20,0,,20482068,3,3,True,16208,1024,10,962,180.32938034599647,187.40398893796566,176.3996849913383,347.2283082563081,465.04558199376334,board_full,True,False,False,False,179990.88560200017,90132456,4997,90132456,18632711,23428823,1531263,3504,0,0,0,9435949,80696507,50.31043287970208,5.9355509355509355,0,0.0,500761.2229838287,0.20672587685838717,18037.31358815289
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,21,0,,20482069,3,3,True,34416,2048,11,1762,281.67559632699704,159.81275079121318,143.9726039970992,343.0910202558151,441.8599429918686,board_full,True,True,False,False,281065.64109399944,137364598,8836,137364598,28212050,36680644,2419971,6364,0,0,0,14835481,122529117,47.96498803846697,5.324063564131668,0,0.0,488727.819826472,0.20538079250958097,15546.01607062019
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,22,0,,20482070,3,3,True,12560,1024,10,767,154.49094564099505,201.37408157611205,203.24537699343637,374.56217220023973,508.75552599609364,board_full,True,False,False,False,154220.4328790002,78396626,4121,78396626,15420407,19295907,1245958,2782,0,0,0,7912398,70484228,50.98988359241123,6.2112125162972625,0,0.0,508341.3691460015,0.19669732980600466,19023.68988109682
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,23,0,,20482071,3,3,True,27420,2048,11,1431,234.42484235399752,163.7701766755217,141.39914499537554,345.8713625004748,479.3508639995707,board_full,True,True,False,False,233927.87303900006,115054658,7282,115054658,23789674,30418698,2007352,5175,0,0,0,12333858,102720800,48.582408847538474,5.40461215932914,0,0.0,491838.1743282823,0.20676845608458547,15799.870639934084
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,24,0,,20482072,3,3,True,30420,2048,11,1517,250.18629132000206,164.8732785298063,150.54202999453992,330.9338505991036,491.73690599855036,board_full,True,True,False,False,249659.01702800003,122953074,7599,122953074,25060951,33028011,2135952,5471,0,0,0,13184201,109768873,48.96978328789643,5.437705998681609,0,0.0,492484.0106464508,0.2038253309551252,16180.165021713383
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,25,0,,20482073,3,3,True,16168,1024,10,945,186.72972485399805,197.54962083465043,194.96631099900696,367.11208899796475,530.4389469965827,board_full,True,False,False,False,186398.97235399988,94544619,5062,94544619,18746636,23759051,1518341,3420,0,0,0,9573089,84971530,50.68901795517427,6.074074074074074,0,0.0,507216.41759078717,0.19828347925332482,18677.324970367445
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,26,0,,20482074,3,3,True,34520,2048,11,1766,263.1845323010057,148.9800632879907,130.020462005632,332.0178677495278,608.494789004908,board_full,True,True,False,False,262576.4928110003,128112662,8753,128112662,26889488,34472019,2353059,6383,0,0,0,14169682,113942980,47.53207588033593,5.17440543601359,0,0.0,487906.0597866013,0.20988938626534823,14636.428881526333
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,27,0,,20482075,3,3,True,26892,2048,11,1375,240.42063587099256,174.8028692177137,162.35857699939515,340.4922796966275,532.1604199998546,board_full,True,True,False,False,239940.18416400018,119598862,6996,119598862,23750276,31189309,1993117,4964,0,0,0,12566987,107031875,49.53060878736873,5.646545454545454,0,0.0,498452.8223844891,0.19858279253526676,17095.320468839338
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,28,0,,20482076,3,3,True,71412,4096,12,3257,443.0082550320076,135.967533572285,116.32965301396325,318.66244800039567,524.1076070087729,board_full,True,True,True,False,441891.95705999923,211723025,15802,211723025,43845657,58143468,3934636,11708,0,0,0,23852544,187870481,46.314458307546985,4.8022720294749766,0,0.0,479128.48744439275,0.20708969655048146,13398.495443614733
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,29,0,,20482077,3,3,True,36224,2048,11,1872,269.5013827990042,143.9162893642881,121.90761150122853,331.1651718555366,475.7304410013603,board_full,True,True,False,False,268860.08136799996,131013989,9254,131013989,26582135,35229284,2347104,6724,0,0,0,14438413,116575576,47.05230096574207,5.020833333333333,0,0.0,487294.31432655005,0.20289539462843162,14157.55230170737
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,30,0,,20482078,3,3,True,15972,1024,10,939,164.2476147980051,174.86884717015485,168.7871659960365,342.23662919830525,563.6595620017033,board_full,True,False,False,False,163919.83873500003,82214419,4793,82214419,16457953,20976671,1379964,3389,0,0,0,8655678,73558741,49.67236135722806,5.796592119275825,0,0.0,501552.5859131147,0.20018329144915564,17153.018777383684
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,31,0,,20482079,3,3,True,52508,4096,12,2418,340.60062074700545,140.8111166527921,120.1247855060501,327.4317829425854,478.82126399781555,board_full,True,True,True,False,339770.4439579999,163116626,11878,163116626,33675756,44190780,2964748,8721,0,0,0,18031459,145085167,47.03022828102571,4.830024813895782,0,0.0,480078.91475152376,0.20645201427842186,13732.667620811584
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,32,0,,20482080,3,3,True,57028,4096,12,2636,365.7950641010102,138.7209095295246,116.122280502168,320.27321325222147,489.8640419996809,board_full,True,True,True,False,364896.0346849981,176083910,12878,176083910,36107770,48095016,3222838,9514,0,0,0,19687834,156396076,46.90512001744915,4.857738998482549,0,0.0,482559.1216742244,0.20506001939643434,13673.23419785681
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,33,0,,20482081,3,3,True,36216,2048,11,1876,286.9464917169971,152.9080246315228,135.7089565062779,355.1802662514092,522.1082929929253,board_full,True,True,False,False,286303.95221199957,139306979,9374,139306979,27942993,36794210,2417595,6706,0,0,0,14986474,124320505,47.605298356672115,5.093283582089552,0,0.0,486570.2269343712,0.2005857366270214,14860.996266268401
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,34,0,,20482082,3,3,True,34344,2048,11,1749,275.44039677300316,157.4363313054412,133.88159198802896,340.74964460160106,453.2899189944146,board_full,True,True,False,False,274838.64419300033,134525060,8838,134525060,27266178,35677525,2357372,6301,0,0,0,14494148,120030912,48.13908667003746,5.275586049170955,0,0.0,489469.2316468141,0.20268474884902485,15221.210681149581
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,35,0,,20482083,3,3,True,37104,2048,11,1923,293.6237158349977,152.64208775193907,131.6107639868278,337.093805691984,500.17123299767263,board_full,True,True,False,False,292961.9709919995,143730278,9656,143730278,29323568,38246270,2539281,6970,0,0,0,15636238,128094040,47.76043675818681,5.14820592823713,0,0.0,490610.70115453703,0.2040180288247964,14885.074357912179
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,36,0,,20482084,3,3,True,36356,2048,11,1868,265.2914240509999,141.97080044996295,117.83612549334066,328.46696779452026,458.0872439983068,board_full,True,True,False,False,264653.81327100005,127655213,9196,127655213,26624072,35315903,2352921,6739,0,0,0,14178388,113476825,46.96661819203369,4.894004282655247,0,0.0,482347.9073369092,0.20856235616480465,13881.602109612875
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,37,0,,20482085,3,3,True,58560,4096,12,2679,381.65907680300006,142.41469666815934,124.23033799859695,325.63471259927604,499.061113994685,board_full,True,True,True,False,380740.30779400014,182717358,13033,182717358,37716681,50252387,3355470,9601,0,0,0,20426790,162290568,46.8431451461891,4.964165733482643,0,0.0,479900.2213835982,0.20642089735119748,14019.59318652651
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,38,0,,20482086,3,3,True,36156,2048,11,1867,282.39416602299025,151.20770811677505,136.06553799763788,335.2773666963912,565.4243659955682,board_full,True,True,False,False,281754.84535099927,138121860,9293,138121860,27960203,36838910,2410755,6705,0,0,0,14943576,123178284,47.68057126284044,5.078735940010712,0,0.0,490219.99897795235,0.20243141092945027,14863.000107607877
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,39,0,,20482087,3,3,True,37476,2048,11,1970,278.93026301599457,141.5411375905845,125.3854059978039,331.91931325272884,496.10682400816586,board_full,True,True,False,False,278263.37742899964,136025922,9727,136025922,27816206,36241338,2425063,7069,0,0,0,14819321,121206601,46.724591750859354,4.827918781725888,0,0.0,488838.7514620307,0.20449194970352783,13984.365374730132
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,40,0,,20482088,3,3,True,13212,1024,10,787,151.72334224199585,192.73710278667696,193.46467099967413,359.28213609004155,496.67330899683293,board_full,True,False,False,False,151445.75236200012,75394745,4127,75394745,14861225,18699273,1213505,2850,0,0,0,7722119,67672626,50.62791826380388,6.026683608640407,0,0.0,497833.3418013882,0.19711221252887054,18268.656409013813
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,41,0,,20482089,3,3,True,60016,4096,12,2778,375.88778428600926,135.26086419226934,113.99638700095238,313.4659661460319,460.90647600067314,board_full,True,True,True,False,374940.2089659996,180500335,13467,180500335,37633113,49970969,3382504,9952,0,0,0,20419253,160081082,46.456207402229836,4.902087832973362,0,0.0,481410.98416139244,0.20849331387667508,13403.158461424222
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,42,0,,20482090,3,3,True,36480,2048,11,1914,288.76962318499864,150.82378819637123,130.51009250193601,338.8073653070023,514.3880379910115,board_full,True,True,False,False,288110.3771309993,140611002,9519,140611002,28565409,38049668,2484691,6888,0,0,0,15299189,125311813,47.84014989152861,5.089864158829676,0,0.0,488045.60044037004,0.2031520193562094,14771.614875512134
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,43,0,,20482091,3,3,True,34720,2048,11,1794,272.6517003219924,151.93141596098812,129.08660700486507,338.1471914057328,450.58671799779404,board_full,True,True,False,False,272034.9682100002,134226548,8979,134226548,26943020,35091075,2343359,6443,0,0,0,14553392,119673156,47.9441133308959,5.286510590858417,0,0.0,493416.52245376934,0.2007279513736731,14948.941752979174
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,44,0,,20482092,3,3,True,25752,2048,11,1317,237.43369849200826,180.23587387033635,167.7921590016922,349.8426109988942,534.1163340053754,board_full,True,True,False,False,236974.73152700037,118806502,6890,118806502,24068319,30509637,1997194,4763,0,0,0,12429217,106377285,49.36241248607905,5.807137433561124,0,0.0,501346.709982298,0.20258419021544796,17243.323947750363
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,45,0,,20482093,3,3,True,17156,1024,10,1008,180.04625625599874,178.5690855714988,171.0708570026327,341.59902710380265,505.2632329898188,board_full,True,False,False,False,179692.94448099995,89780904,5166,89780904,18191961,23292316,1519442,3669,0,0,0,9429600,80351304,49.71244412468222,5.7648809523809526,0,0.0,499635.1095437311,0.2026261731559308,17379.19163763066
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,46,0,,20482094,3,3,True,36240,2048,11,1886,259.86701797098794,137.73938863190565,112.89535149990115,327.12365175393643,435.6681409990415,board_full,True,True,False,False,259228.15438200004,125820674,9300,125820674,26186542,33819560,2300071,6782,0,0,0,13883697,111936977,46.734557213623056,4.84305408271474,0,0.0,485366.5463149885,0.20812590782974189,13529.104731182795
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,47,0,,20482095,3,3,True,34580,2048,11,1756,274.20002520800335,156.10206513846603,140.82412899733754,328.5248287465947,542.0295649964828,board_full,True,True,False,False,273593.92727099976,134284801,8742,134284801,27210104,36026909,2357074,6319,0,0,0,14564192,119720609,47.992935997986216,5.248861047835991,0,0.0,490817.9152199839,0.2026298121408394,15360.878631892016
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,48,0,,20482096,3,3,True,69892,4096,12,3175,451.50420495199796,142.15791776320276,122.44374900183175,324.38805789861357,474.4499719963642,board_full,True,True,True,False,450416.6255129991,217079552,15466,217079552,44519736,59986489,3939904,11314,0,0,0,24056894,193022658,46.84148590925501,4.929133858267717,0,0.0,481952.7959314527,0.20508488980113612,14035.9208586577
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,49,0,,20482097,3,3,True,35848,2048,11,1833,289.214167113998,157.73275404919667,136.21888899069745,339.36395560158417,502.0554090006044,board_full,True,True,False,False,288578.8753990005,139791713,9132,139791713,28308249,37593970,2459429,6618,0,0,0,15154068,124637645,47.70103710597875,5.242771412984179,0,0.0,484414.2275026836,0.20250305538497837,15307.89673674989
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,50,0,,20482098,3,3,True,16404,1024,10,967,167.19540242900257,172.85273955960835,161.66345500096213,363.3531830942956,544.851877988549,board_full,True,False,False,False,166860.98622200004,83363681,5056,83363681,16695086,21294905,1383822,3486,0,0,0,8618538,74745143,49.46953879657023,5.528438469493278,0,0.0,499599.59417409217,0.20026809996549935,16488.069818037973
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,51,0,,20482099,3,3,True,34992,2048,11,1813,267.1539287880005,147.30635569484986,127.50215800770093,329.0406467916909,444.89494399749674,board_full,True,True,False,False,266531.8393989998,130104664,8952,130104664,27164675,35066347,2351960,6543,0,0,0,14303337,115801327,47.73191519835642,5.058466629895201,0,0.0,488139.2943273562,0.20879093927024783,14533.586237712243
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,52,0,,20482100,3,3,True,59764,4096,12,2764,394.70379899699765,142.75339840955323,126.36579900572542,317.6299972968991,454.4966909888899,board_full,True,True,True,False,393758.24353599956,189600061,13501,189600061,39147777,52439306,3468142,9932,0,0,0,21057671,168542390,46.61690245985072,4.935600578871201,0,0.0,481513.8834869008,0.2064755506592374,14043.408710465892
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,53,0,,20482101,3,3,True,31604,2048,11,1613,295.19361287700303,182.96038325658142,171.06779500318225,351.48845679941576,487.41832000087015,board_full,True,True,False,False,294626.2327410005,145884765,8358,145884765,28913517,37779797,2427695,5905,0,0,0,15304787,130579978,48.966139565459294,5.775573465592064,0,0.0,495151.9884797364,0.19819421856696276,17454.506460875808
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,54,0,,20482102,3,3,True,33232,2048,11,1742,275.820588246992,158.2872616712468,140.80493000801653,339.85271635101515,546.9041670003207,board_full,True,True,False,False,275218.57210600004,135116893,8746,135116893,27409177,35976988,2369068,6308,0,0,0,14605852,120511041,48.04559733767613,5.267508610792193,0,0.0,490943.9503521584,0.20285529360122276,15448.993025383032
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,55,0,,20482103,3,3,True,27432,2048,11,1424,251.33276441101043,176.44760856244298,163.17453049850883,351.42625944499736,542.6943070051493,board_full,True,True,False,False,250832.2485420002,121895111,7264,121895111,24474088,31665501,2061507,5146,0,0,0,12878368,109016743,48.828581701800346,5.589185393258427,0,0.0,485962.67708212754,0.2007798983832912,16780.71462004405
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,56,0,,20482104,3,3,True,16212,1024,10,959,174.54986764400383,181.96429572471723,181.81323999306187,362.45434309967084,576.8055899970932,board_full,True,False,False,False,174218.15469899957,87495489,5045,87495489,17387615,21910807,1419476,3438,0,0,0,8914948,78580541,50.02578462070464,5.7153284671532845,0,0.0,502217.9757968842,0.19872584516900066,17343.010703666998
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,57,0,,20482105,3,3,True,56892,4096,12,2616,351.8619300999999,134.45576667194422,110.97360500571085,322.8713312491891,477.6920500007691,board_full,True,True,True,False,350974.7786770014,168525453,12716,168525453,34775856,45967496,3106441,9290,0,0,0,18741133,149784320,46.29496606330149,4.745412844036697,0,0.0,480163.99820880656,0.20635373102957924,13253.02398553004
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,58,0,,20482106,3,3,True,37928,2048,11,1972,296.7204774970014,150.41816270835585,122.33738000213634,345.13696904614324,517.6681610028027,board_full,True,True,False,False,296042.09615399904,144753441,9862,144753441,29483194,38796790,2571565,7096,0,0,0,15830921,128922520,47.24666207712143,5.1871196754563895,0,0.0,488962.3566396459,0.2036787090954197,14677.899107686068
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,59,0,,20482107,3,3,True,35532,2048,11,1830,295.55556149400945,161.45730190417385,143.21854850277305,350.5045347919804,546.9867000065278,board_full,True,True,False,False,294920.94463000115,145095738,9283,145095738,29388470,38625252,2515498,6619,0,0,0,15533303,129562435,48.21582635066844,5.29672131147541,0,0.0,491981.8027235492,0.20254537042294102,15630.263707853064
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,60,0,,20482108,3,3,True,29540,2048,11,1568,271.19181985300384,172.9058064886477,164.34802749427035,344.1812967947043,490.08619801315945,board_full,True,True,False,False,270646.84376699995,134891459,7953,134891459,26825213,35176451,2268646,5663,0,0,0,14179979,120711480,49.1407156389877,5.57780612244898,0,0.0,498403.96112702554,0.19886517055168038,16961.07871243556
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,61,0,,20482109,3,3,True,71748,4096,12,3312,437.7222166880092,132.1143633420539,110.35736900521442,317.29808074596787,482.0506440009922,board_full,True,True,True,False,436596.17286600027,210263147,16039,210263147,43016452,57729531,3885336,11881,0,0,0,23722742,186540405,45.84055404439934,4.745169082125604,0,0.0,481596.4043380055,0.20458388744652434,13109.492300018705
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,62,0,,20482110,3,3,True,35468,2048,11,1823,284.99045553800534,156.28172110484266,137.39196000096854,334.7107655965374,452.39665400004014,board_full,True,True,False,False,284359.41605699976,140148069,9073,140148069,27994364,37033172,2426578,6541,0,0,0,15134163,125013906,48.009985271080964,5.311574328030718,0,0.0,492855.38331499236,0.19974848172899193,15446.717623718725
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,63,0,,20482111,3,3,True,25480,2048,11,1289,235.96138689800864,183.00830122666676,167.59860499587376,343.6717569915345,498.8015919952886,board_full,True,True,False,False,235506.39579299997,116387258,6666,116387258,23019644,29702369,1938185,4693,0,0,0,12216638,104170620,49.90800391301906,5.880527540729248,0,0.0,494199.9881069023,0.1977849155961729,17459.834683468347
