schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,21,0,,20482069,1,1,True,5860,512,9,415,1.6420608580010594,3.9074919903082828,3.722772002220154,5.788406098145059,10.252966996631585,board_full,False,False,False,False,1508.5275960000006,30902,1784,30902,14331,7,250,1425,0,0,0,2796,28106,51.6823587029197,4.4795180722891565,0,0.0,20484.875505055054,0.46375639117209244,17.321748878923767
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,22,0,,20482070,1,1,True,9660,512,9,669,2.920184677001089,4.317186711613933,4.4805740035371855,5.68947459832998,7.878513002651744,board_full,False,False,False,False,2718.634159999999,56897,2947,56897,26644,11,453,2377,0,0,0,4655,52242,52.36932356349267,5.1375186846038865,0,0.0,20928.52390260557,0.4682847953319156,19.30675262979301
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,23,0,,20482071,1,1,True,6576,512,9,471,2.117364285993972,4.448362237682631,4.609316005371511,5.752416000177618,7.790028997987974,board_full,False,False,False,False,1972.7605420000004,47478,2137,47478,22252,7,337,1716,0,0,0,3382,44096,54.10880414783132,6.038216560509555,0,0.0,24066.78306322288,0.4686802308437592,22.21712681328966
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,24,0,,20482072,1,1,True,9660,512,9,669,2.900375884004461,4.287088981932078,4.378915997222066,5.643108001095243,7.779444997140672,board_full,False,False,False,False,2695.956081000002,53324,2949,53324,24610,3,396,2328,0,0,0,4608,48716,52.183676842167316,4.651718983557549,0,0.0,19779.25396329925,0.4615182656964969,18.082061715835877
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,25,0,,20482073,1,1,True,9700,512,9,671,3.001387683005305,4.425321096963761,4.571202000079211,5.793154999992112,12.144681000791024,board_full,False,False,False,False,2793.443293000001,55554,2986,55554,25705,7,433,2362,0,0,0,4678,50876,52.11082119215239,4.831594634873324,0,0.0,19887.283962130525,0.4627029556827591,18.604822505023442
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,26,0,,20482074,1,1,True,3464,256,8,274,1.1762571660001413,4.245871211696131,4.162643999734428,5.80109394613828,8.389797003474087,board_full,False,False,False,False,1092.435657,24478,1177,24478,11569,4,210,965,0,0,0,1870,22608,55.11963623834101,5.737226277372263,0,0.0,22406.811644376783,0.4726284827191764,20.79694137638063
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,27,0,,20482075,1,1,True,8532,512,9,587,2.5396051249990705,4.278467517926535,4.351415002020076,5.636911699548364,7.877891999669373,board_full,False,False,False,False,2361.9892649999997,48951,2627,48951,22742,17,399,2091,0,0,0,4131,44820,52.1963096591644,4.810902896081772,0,0.0,20724.480303681656,0.46458703601560747,18.633802816901408
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,28,0,,20482076,1,1,True,7984,512,9,558,2.4372774389994447,4.319708267122292,4.504598997300491,5.742953499793657,7.50327199784806,board_full,False,False,False,False,2264.947744999999,47145,2454,47145,21947,13,373,1961,0,0,0,3857,43288,53.2620545035281,5.14336917562724,0,0.0,20815.04975294696,0.4655212641849613,19.211491442542787
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,29,0,,20482077,1,1,True,7588,512,9,535,2.3897122310008854,4.42011079602172,4.648428002838045,5.6430235992593225,9.238327002094593,board_full,False,False,False,False,2229.500486999997,47627,2375,47627,22265,13,364,1906,0,0,0,3747,43880,53.981108188112536,5.358878504672897,0,0.0,21362.184165335893,0.46748692968274297,20.053473684210527
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,30,0,,20482078,1,1,True,6072,512,9,406,1.779438694997225,4.335908007534482,4.586250499414746,5.637393745928421,7.917517003079411,board_full,False,False,False,False,1659.735117,36035,1770,36035,16854,10,275,1437,0,0,0,2801,33234,54.02497035996956,5.556650246305419,0,0.0,21711.295754911716,0.46771194671846816,20.358757062146893
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,31,0,,20482079,1,1,True,12132,1024,10,720,3.1994681989963283,4.396128087561617,4.592163004417671,5.679816249903523,9.092306005186401,board_full,True,False,False,False,2983.923328,60685,3218,60685,28113,22,449,2545,0,0,0,5043,55642,51.83349017433962,4.891666666666667,0,0.0,20337.318801242334,0.4632611024141056,18.857986326911124
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,32,0,,20482080,1,1,True,8084,512,9,560,2.500817486004962,4.419703300001337,4.663208997953916,5.642658103170106,7.644222001545131,board_full,False,False,False,False,2334.130306999999,50648,2492,50648,23690,20,388,2003,0,0,0,3936,46712,52.43872243725725,5.416071428571429,0,0.0,21698.874243699207,0.4677381140420155,20.324237560192618
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,33,0,,20482081,1,1,True,7244,512,9,506,2.2249644700059434,4.349806938615923,4.5752609985356685,5.667632998665795,10.227937003946863,board_full,False,False,False,False,2074.519065,44718,2238,44718,20933,30,322,1798,0,0,0,3530,41188,53.9136482766451,5.355731225296442,1,0.0,21555.839497671717,0.4681112751017487,19.98123324396783
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,34,0,,20482082,1,1,True,2520,128,7,237,1.044985792999796,4.363087337660085,4.646590001357254,5.792601400753483,7.918274000985548,board_full,False,False,False,False,974.8436840000005,20010,1034,20010,9337,20,138,849,0,0,0,1646,18364,55.48743290530709,5.274261603375527,0,0.0,20526.367794572478,0.4666166916541729,19.352030947775628
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,35,0,,20482083,1,1,True,12296,1024,10,749,3.3012607990021934,4.360995496605266,4.589429998304695,5.675038199115079,9.533980002743192,board_full,True,False,False,False,3074.843768999996,62881,3318,62881,29236,47,473,2623,0,0,0,5193,57688,52.239438257232216,4.9372496662216285,0,0.0,20450.144698067124,0.4649417153035098,18.951476793248943
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,36,0,,20482084,1,1,True,3020,256,8,251,1.1656952330013155,4.597003020194732,4.885785005171783,5.929411003307905,7.566927000880241,board_full,False,False,False,False,1088.731247,28022,1114,28022,13308,30,221,906,0,0,0,1770,26252,55.054732474664064,7.059760956175299,0,0.0,25738.21599886533,0.47491256869602455,25.15439856373429
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,37,0,,20482085,1,1,True,13492,1024,10,812,3.5296554150045267,4.299144413792603,4.500085502513684,5.657665247781551,12.34756399935577,board_full,True,False,False,False,3285.156091999998,59772,3550,59772,27555,35,505,2827,0,0,0,5566,54206,50.57197919590944,4.272167487684729,0,0.0,18194.56924605701,0.46100180686609116,16.83718309859155
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,38,0,,20482086,1,1,True,9208,512,9,636,2.8214911309987656,4.389969621229999,4.688573997555068,5.6712745026743505,9.327763997134753,board_full,False,False,False,False,2630.7022000000006,56156,2806,56156,26252,54,415,2254,0,0,0,4424,51732,52.520085960475875,5.3584905660377355,0,0.0,21346.391849294076,0.4674834389913812,20.012829650748397
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,39,0,,20482087,1,1,True,11948,1024,10,712,3.2995000049995724,4.584581467650914,4.779840000992408,5.965488198125968,11.380996998923365,board_full,True,False,False,False,3075.9727430000007,63542,3192,63542,29625,69,525,2558,0,0,0,5038,58504,52.925997290607434,5.290730337078652,0,0.0,20657.530254324487,0.4662270624154103,19.906641604010026
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,40,0,,20482088,1,1,True,8388,512,9,575,2.6035687039984623,4.481526547726547,4.743509998661466,5.726212300214684,8.480249998683576,board_full,False,False,False,False,2430.609219000001,55407,2572,55407,26028,67,438,2056,0,0,0,4053,51354,53.74983977127075,5.815652173913043,0,0.0,22795.51956229126,0.46976013861064486,21.542379471228617
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,41,0,,20482089,1,1,True,9948,1024,10,580,2.5816322559985565,4.404571174143649,4.664170999603812,5.638532547891373,8.525625002221204,board_full,True,False,False,False,2407.250597999997,48368,2589,48368,22500,61,366,2068,0,0,0,4080,44288,52.42642839289113,4.8310344827586205,0,0.0,20092.631834917946,0.46518359245782337,18.682116647354192
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,42,0,,20482090,1,1,True,7912,512,9,564,2.4606768019948504,4.315914448575345,4.557038999337237,5.661151951790089,9.731031997944228,board_full,False,False,False,False,2292.4706539999997,43954,2475,43954,20364,65,318,1969,0,0,0,3882,40072,51.85112977947756,4.544326241134752,0,0.0,19173.20072268197,0.46330254356827594,17.75919191919192
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,43,0,,20482091,1,1,True,5056,512,9,360,1.5863313599984394,4.359741102921867,4.636843001208035,5.70637124874338,9.644521000154782,board_full,False,False,False,False,1478.266548,32685,1580,32685,15504,44,290,1301,0,0,0,2521,30164,55.02512015210904,5.730555555555555,0,0.0,22110.356244089206,0.4743460302891235,20.686708860759495
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,44,0,,20482092,1,1,True,4184,256,8,342,1.5003869949941873,4.339452555727511,4.537343498668633,5.749162749998504,7.441748995915987,board_full,False,False,False,False,1395.5113480000014,30934,1465,30934,14596,51,240,1181,0,0,0,2304,28630,54.137917083443945,5.713450292397661,0,0.0,22166.7849884084,0.47184327923967156,21.115358361774746
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,45,0,,20482093,1,1,True,17760,1024,10,1023,4.5107765270004165,4.361412436942609,4.631224001059309,5.6506661960156634,8.212587999878451,board_full,True,False,False,False,4200.449725999998,79581,4534,79581,36676,125,628,3575,0,0,0,7089,72492,50.998775959692026,4.4447702834799605,0,0.0,18945.828468653846,0.46086377401641093,17.552051168945745
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,46,0,,20482094,1,1,True,4132,256,8,337,1.4663411059955251,4.304372911016424,4.498859001614619,5.643282599339727,7.479564999812283,board_full,False,False,False,False,1366.4095770000006,28960,1457,28960,13600,61,238,1192,0,0,0,2314,26646,54.75266565522758,5.4955489614243325,0,0.0,21194.230842250592,0.4696132596685083,19.876458476321208
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,47,0,,20482095,1,1,True,7500,512,9,522,2.2994337860000087,4.357187760674031,4.592368502926547,5.6192796990217175,8.11251399863977,board_full,False,False,False,False,2141.8750349999987,44058,2305,44058,20532,82,343,1843,0,0,0,3626,40432,54.229086485800295,5.019157088122605,0,0.0,20569.827501631076,0.4660220618275909,19.11409978308026
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,48,0,,20482096,1,1,True,7388,512,9,513,2.2988246890017763,4.4342324795615795,4.724430997157469,5.682769601116888,7.837801000277977,board_full,False,False,False,False,2144.3348260000007,46441,2279,46441,21756,102,351,1829,0,0,0,3597,42844,53.51655878447194,5.49317738791423,0,0.0,21657.53194739187,0.4684653646562305,20.377797279508556
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,49,0,,20482097,1,1,True,9068,512,9,619,2.777027233998524,4.437944930628779,4.703833001258317,5.736762499873294,9.130543003266212,board_full,False,False,False,False,2586.6105070000017,50394,2747,50394,23246,112,395,2190,0,0,0,4318,46076,52.805199416956505,4.831987075928917,0,0.0,19482.639486548705,0.46128507361987536,18.345103749544958
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,50,0,,20482098,1,1,True,7400,512,9,513,2.1924500629975228,4.22798640358334,4.499302995100152,5.645400601497386,7.3502660015947185,board_full,False,False,False,False,2039.7848760000015,37931,2212,37931,17646,88,374,1795,0,0,0,3495,34436,52.13987150967923,4.489278752436647,0,0.0,18595.58841047117,0.4652131501937729,17.147830018083184
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,51,0,,20482099,1,1,True,11596,1024,10,690,3.0640285539993783,4.393830191532987,4.689237001002766,5.651365401354269,8.921287997509353,board_full,True,False,False,False,2855.757388999999,57573,3066,57573,26820,148,466,2454,0,0,0,4831,52742,52.09482742624399,4.955072463768116,0,0.0,20160.326021308254,0.46584336407691107,18.77788649706458
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,52,0,,20482100,1,1,True,13112,1024,10,804,3.478086789997178,4.278879029919864,4.554241000732873,5.5931027982296655,7.643340999493375,board_full,True,False,False,False,3236.8237789999985,56110,3534,56110,25801,140,515,2794,0,0,0,5526,50584,51.52071258511545,3.906716417910448,0,0.0,17334.894894196223,0.4598289075031189,15.87719298245614
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,53,0,,20482101,1,1,True,11188,1024,10,681,3.0743066350041772,4.467410421495192,4.747737002617214,5.723655005567707,9.757890002219938,board_full,True,False,False,False,2868.335456000001,62088,3050,62088,29022,172,440,2438,0,0,0,4808,57280,54.07423772225384,5.3861967694566815,0,0.0,21646.00373715841,0.4674333204483958,20.35672131147541
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,54,0,,20482102,1,1,True,5184,512,9,370,1.6398639350009034,4.384726321665299,4.661324499465991,5.77184735047922,8.080888001131825,board_full,False,False,False,False,1527.2920150000002,33438,1603,33438,15783,92,258,1307,0,0,0,2540,30898,54.46507826320209,5.718918918918919,0,0.0,21893.652079363485,0.4720078952090436,20.85963817841547
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,55,0,,20482103,1,1,True,17348,1024,10,1020,4.406358904001536,4.272965999938178,4.274257000361104,5.683895553011098,7.569911998871248,board_full,True,False,False,False,4097.701276000004,80645,4506,80645,37172,288,601,3552,0,0,0,7039,73606,51.73763945366085,4.591176470588235,0,0.0,19680.546376655868,0.46093372186744375,17.897248113626276
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,56,0,,20482104,1,1,True,11252,1024,10,675,3.0313351529985084,4.443014468113823,4.651234004995786,5.6896707028499796,9.862924998742528,board_full,True,False,False,False,2826.8263119999983,58963,3023,58963,27467,187,498,2413,0,0,0,4761,54202,52.80322645796106,5.118518518518519,0,0.0,20858.37384125779,0.46583450638536034,19.504796559708897
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,57,0,,20482105,1,1,True,6868,512,9,477,2.113390939004603,4.383607880505601,4.606756003340706,5.733962802332826,7.076943998981733,board_full,False,False,False,False,1970.940385000002,42112,2109,42112,19742,149,332,1693,0,0,0,3326,38786,52.74540643982771,5.289308176100629,0,0.0,21366.450411436446,0.4687974924012158,19.967757230915126
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,58,0,,20482106,1,1,True,4888,512,9,339,1.5237491009975201,4.447501852619393,4.683936000219546,5.888669196428964,9.044997997989412,board_full,False,False,False,False,1419.802273,33442,1486,33442,15910,150,277,1215,0,0,0,2364,31078,55.99660201630035,6.212389380530974,0,0.0,23553.983984923514,0.47574905807068957,22.50471063257066
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,59,0,,20482107,1,1,True,1644,128,7,164,0.7385757950032712,4.457328249927519,4.759064999234397,5.891969001822872,8.428474997344892,board_full,False,False,False,False,689.3692310000002,15932,710,15932,7561,58,159,595,0,0,0,1142,14790,56.99752415009659,6.414634146341464,1,0.0,23110.982161024232,0.47457946271654533,22.43943661971831
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,60,0,,20482108,1,1,True,4752,256,8,385,1.678954260001774,4.31398688293933,4.6151930000633,5.665351197239943,7.181584005593322,board_full,False,False,False,False,1563.5701189999997,29919,1667,29919,14023,138,259,1364,0,0,0,2647,27272,52.57733361900454,4.838961038961039,0,0.0,19135.054857108076,0.46869882014773223,17.947810437912416
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,61,0,,20482109,1,1,True,3568,256,8,305,1.3412588210048852,4.35169776753698,4.583413996442687,5.873975601571147,8.285652002086863,board_full,False,False,False,False,1250.6641610000004,28016,1323,28016,13288,110,236,1104,0,0,0,2122,25894,54.774126771136025,5.9573770491803275,0,0.0,22400.897757875377,0.47430039977155913,21.176114890400605
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,62,0,,20482110,1,1,True,8420,512,9,595,2.5932220879985834,4.31217584376734,4.5502899956773035,5.603925398463615,7.653264001419302,board_full,False,False,False,False,2416.794831999998,47730,2621,47730,22211,228,370,2104,0,0,0,4130,43600,52.43583323905108,4.756302521008403,0,0.0,19749.29744470756,0.46534674209092813,18.210606638687523
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,63,0,,20482111,1,1,True,12604,1024,10,765,3.4206588029992417,4.424436976461674,4.652413997973781,5.733556998893619,7.777106999128591,board_full,True,False,False,False,3187.388781000001,69684,3436,69684,32403,345,496,2709,0,0,0,5380,64304,53.392390535657654,5.379084967320262,0,0.0,21862.409887173402,0.4649991389702084,20.280558789289874
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,64,0,,20482112,1,1,True,7388,512,9,502,2.2072570659947814,4.350569296798222,4.585071499604965,5.6560589946457185,10.035168998001609,board_full,False,False,False,False,2057.7192840000002,43826,2209,43826,20482,243,379,1784,0,0,0,3492,40334,52.304531788157526,5.348605577689243,0,0.0,21298.33760162205,0.46734814950029663,19.83974649162517
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,65,0,,20482113,1,1,True,4848,256,8,398,1.6707485090009868,4.152172944728893,4.293026999221183,5.678944799728924,9.532468000543304,board_full,False,False,False,False,1553.1037670000003,28988,1676,28988,13535,161,276,1368,0,0,0,2646,26342,53.0693345827477,4.605527638190955,0,0.0,18664.561000964975,0.46691734510832067,17.295942720763723
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,66,0,,20482114,1,1,True,3636,256,8,307,1.3194512560003204,4.250728400676862,4.341090003435966,5.677468500653048,8.265095006208867,board_full,False,False,False,False,1226.8429269999995,25368,1333,25368,11900,134,224,1100,0,0,0,2126,23242,55.276545410008396,5.149837133550489,0,0.0,20677.46362774606,0.46909492273730685,19.030757689422355
