schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,10,0,,20482058,3,3,True,36488,2048,11,1893,290.9332982850001,153.63669567618015,124.39917200026684,367.25898959957703,523.587518999193,board_full,True,True,False,False,290166.3883769992,134352364,9405,134352364,27349811,35871672,2388693,6755,0,0,0,14674788,119677576,47.29899688776132,5.0739566825145275,0,0.0,463018.35561134137,0.20356776900479398,14285.206166932483
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,11,0,,20482059,3,3,True,59984,4096,12,2778,415.40818621499966,149.48062624765393,122.16732900014904,347.3006195502876,547.9920199995831,board_full,True,True,True,False,414216.433517999,185804422,13710,185804422,38467607,50918172,3417585,10020,0,0,0,20664069,165140353,46.543678223367166,4.859611231101512,0,0.0,448568.44626355515,0.20703278525846924,13552.474252370532
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,12,0,,20482060,3,3,True,27208,2048,11,1418,266.3047652410005,187.74846419956884,175.28784249998353,365.21651529938026,573.9599159996942,board_full,True,True,False,False,265681.6835849998,121858182,7174,121858182,24142149,31706445,2045745,5114,0,0,0,12887097,108971085,48.865549267662026,5.700282087447109,0,0.0,458662.33740954817,0.1981167665869166,16986.086144410372
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,13,0,,20482061,3,3,True,36600,2048,11,1917,309.7314838330003,161.51674758894922,143.09229299942672,359.3217086003278,527.6561549999315,board_full,True,True,False,False,308922.67388499994,141091064,9444,141091064,28559787,37386198,2477252,6848,0,0,0,15299493,125791571,47.67530707014777,5.119979134063641,0,0.0,456719.6775349769,0.2024209485017421,14939.756882676831
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,14,0,,20482062,3,3,True,60192,4096,12,2794,404.21099759700064,144.61712013206778,118.0551329998707,342.99282180022595,576.595602999987,board_full,True,True,True,False,403075.1752080001,178143929,13561,178143929,37099730,49393638,3333022,10015,0,0,0,20059586,158084343,45.38141227682981,4.725483178239084,0,0.0,441962.04568557674,0.20825705488958873,13136.489123221001
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,15,0,,20482063,3,3,True,38240,2048,11,2018,299.5992607909993,148.4105429578775,126.33909049964132,340.12744160022504,516.5417540001727,board_full,True,True,False,False,298776.9710409996,137961708,9916,137961708,28225444,37170775,2494830,7244,0,0,0,15235898,122725810,46.92561542742065,4.962834489593657,0,0.0,461754.8250767568,0.20458897189066405,13913.04033884631
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,16,0,,20482064,3,3,True,27628,2048,11,1453,270.2818988610006,185.9638089174137,175.20327800048108,361.49096060016734,500.75282099987817,board_full,True,True,False,False,269680.93614900013,126940545,7493,126940545,25247065,32896913,2114986,5261,0,0,0,13293715,113646830,49.257146525345576,5.654507914659326,0,0.0,470706.4088870735,0.19888889716047778,16941.217803283063
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,17,0,,20482065,3,3,True,36256,2048,11,1886,301.8283324990007,159.98296317656948,141.1723279998114,343.09672224981114,516.2946509999529,board_full,True,True,False,False,301042.076537,139141623,9319,139141623,28414985,37516973,2491260,6773,0,0,0,15265230,123876393,47.40948318173191,5.225344644750796,0,0.0,462199.9177012008,0.20421628257131944,14930.96072539972
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,18,0,,20482066,3,3,True,28464,2048,11,1480,249.88374000899967,168.78676392903628,144.58065700000589,362.1431623004355,535.1796210006796,board_full,True,True,False,False,249272.23267999984,115254707,7513,115254707,23089485,30102687,1982676,5331,0,0,0,12339340,102915367,47.824645338627754,5.320945945945946,0,0.0,462364.803977011,0.20033442104885138,15340.703713563158
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,19,0,,20482067,3,3,True,35504,2048,11,1847,327.51818238099986,177.27064425663772,159.32620500097983,362.41313419977786,535.6676820010762,board_full,True,True,False,False,326734.1207939999,150335023,9252,150335023,30524353,39868120,2613700,6665,0,0,0,16141327,134193696,48.4054353348651,5.488359501894965,0,0.0,460114.24406691705,0.20304219463218495,16248.921638564634
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,20,0,,20482068,3,3,True,34580,2048,11,1780,301.12330447800014,169.11613967469665,144.48377449934924,368.82867679969416,497.9249719999643,board_full,True,True,False,False,300362.21982499945,136007038,8965,136007038,27822112,36409140,2415599,6456,0,0,0,14833203,121173835,47.544186243436926,5.30561797752809,0,0.0,452810.07071808836,0.20456376676624632,15170.891020635805
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,21,0,,20482069,3,3,True,32444,2048,11,1669,287.68611363400123,172.31673906712254,160.12552800020785,354.2687515997386,524.2887719996361,board_full,True,True,False,False,286971.503256,131704830,8272,131704830,26417159,35072399,2283762,6029,0,0,0,14224585,117480245,48.59476796376818,5.376872378669862,0,0.0,458947.4164008175,0.20057851333166749,15921.763781431335
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,22,0,,20482070,3,3,True,36160,2048,11,1862,303.4055094539999,162.89201768902845,142.24402000036207,355.9785346494209,522.0567960004701,board_full,True,True,False,False,302611.0748680006,137585782,9267,137585782,28193771,37234298,2448557,6686,0,0,0,14981892,122603890,47.62463165374996,5.186358754027927,0,0.0,454662.08419508487,0.20491776541270812,14846.8524873206
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,23,0,,20482071,3,3,True,32668,2048,11,1671,269.1713384699997,161.0312871615486,139.76271100000304,350.5780564992165,470.39595099886355,board_full,True,True,False,False,268503.4691859998,127328388,8396,127328388,25808055,33876541,2225573,6004,0,0,0,13759077,113569311,47.629179352582355,5.254937163375224,0,0.0,474215.0572058198,0.2026889321806226,15165.363030014292
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,24,0,,20482072,3,3,True,51320,4096,12,2329,331.58658149000075,142.31867034435476,123.50579399935668,326.1157140008435,535.9684830000333,board_full,True,True,True,False,330584.2702140005,145871952,11199,145871952,30352525,40510523,2734764,8324,0,0,0,16518906,129353046,46.33090140796074,4.7071704594246455,0,0.0,441254.96928686666,0.2080764984895794,13025.444414679881
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,25,0,,20482073,3,3,True,22972,2048,11,1159,238.82506536600158,206.00653623554257,196.67483199918934,376.4795955996305,496.8545100000483,board_full,True,True,False,False,238320.45524600035,110218632,6070,110218632,22046806,28587922,1812920,4220,0,0,0,11430887,98787745,50.08457440100488,5.944779982743745,0,0.0,462480.78825726296,0.20002794082945977,18157.929489291597
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,26,0,,20482074,3,3,True,27280,2048,11,1423,239.1559192980003,168.0124106914636,151.69581000009202,359.0007711003636,516.5714670001762,board_full,True,True,False,False,238594.48168600013,112735884,7093,112735884,23212272,29747222,1977574,5127,0,0,0,12111924,100623960,48.69016522925616,5.38510189739986,0,0.0,472499.96396968194,0.20589958739313208,15893.96362611025
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,27,0,,20482075,3,3,True,32620,2048,11,1666,275.79328933800025,165.48931574190715,147.22770099979243,353.1549285012261,542.7452599997196,board_full,True,True,False,False,275144.5606400001,130619234,8341,130619234,26577455,34174706,2259407,5966,0,0,0,13961354,116657880,47.73222094858118,5.309123649459784,0,0.0,474729.47928235645,0.20347275195320774,15659.900971106583
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,28,0,,20482076,3,3,True,17908,1024,10,1075,204.3946392050002,190.08179943348,183.13031599973328,371.17661370066344,475.61119700003474,board_full,True,False,False,False,203973.96050099985,97404228,5584,97404228,19534927,24978985,1612625,3898,0,0,0,10069961,87334267,49.92232173762009,5.68,0,0.0,477532.660349175,0.20055522641173235,17443.450573065904
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,29,0,,20482077,3,3,True,32980,2048,11,1707,276.5959627350003,161.98579002400032,142.38488500086532,347.81506369981787,488.0192260006879,board_full,True,True,False,False,275961.3314949999,134870398,8533,134870398,27819440,35662488,2385780,6185,0,0,0,14640138,120230260,47.85121946677466,5.417106033977738,0,0.0,488729.3349011969,0.20626794621010905,15805.742177428805
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,30,0,,20482078,3,3,True,12328,1024,10,741,144.67599349400007,195.19177439003968,202.32915499946102,381.5835099994729,484.7140540005057,board_full,True,False,False,False,144377.60327300002,70062540,3919,70062540,13871299,17178781,1133685,2671,0,0,0,7136319,62926221,50.97005706331649,5.8785425101214575,0,0.0,485272.9122225453,0.197984529250581,17877.657565705536
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,31,0,,20482079,3,3,True,16316,1024,10,969,183.09733568199954,188.90361907950071,179.57212799956324,385.53627299879736,477.59594100170943,board_full,True,False,False,False,182729.95290099972,89608673,5046,89608673,18495084,22621866,1489849,3475,0,0,0,9199699,80408974,49.6137794727432,5.808049535603715,0,0.0,490388.5300542303,0.2063983694971133,17758.357709076496
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,32,0,,20482080,3,3,True,16396,1024,10,973,181.4802987839994,186.46578294754164,177.53315099980682,370.23670919916185,505.4524229999515,board_full,True,False,False,False,181120.3767760002,91225995,5177,91225995,18641194,22401331,1515472,3549,0,0,0,9416294,81809701,49.82454429210606,5.929085303186023,0,0.0,503676.0447601284,0.20434081316405484,17621.401390766852
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,33,0,,20482081,3,3,True,36904,2048,11,1930,286.839013701001,148.571113162681,123.29812799998763,341.977420099738,479.02116300065245,board_full,True,True,False,False,286140.57433399995,139379656,9653,139379656,28175102,36252568,2417971,6903,0,0,0,14919787,124459869,47.196497544235804,4.924870466321243,0,0.0,487102.0348107219,0.20214644524592598,14438.998860457888
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,34,0,,20482082,3,3,True,34768,2048,11,1783,261.5624496629989,146.6473100055708,119.11128500105406,340.50241229906527,517.986546999964,board_full,True,True,False,False,260910.26258400036,125643032,8815,125643032,25916501,34218933,2274693,6365,0,0,0,13801500,111841532,47.29153045414062,5.043746494671901,0,0.0,481556.49668839335,0.20627089769689735,14253.321837776517
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,35,0,,20482083,3,3,True,27324,2048,11,1434,224.9797590220005,156.83879131728807,141.07688600142865,347.69260205048334,488.69394599933,board_full,True,True,False,False,224451.57977599988,108197285,7172,108197285,22078750,28588167,1896827,5178,0,0,0,11717442,96479843,48.121760263356116,5.210599721059972,0,0.0,482051.78643865936,0.2040601111201635,15086.068739542667
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,36,0,,20482084,3,3,True,59668,4096,12,2743,386.9245735660006,141.0085573776943,122.15437299892073,316.8943813001534,461.44924300097045,board_full,True,True,True,False,385921.72520499973,184632792,13344,184632792,38200506,50868007,3413108,9909,0,0,0,20687115,163945677,46.471798957370794,4.915421071819176,0,0.0,478420.3115331845,0.20689989890853192,13836.390287769784
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,37,0,,20482085,3,3,True,16448,1024,10,971,171.26555461299904,176.3304927610808,162.98189100052696,355.17228150001756,460.3383620014938,board_full,True,False,False,False,170908.4432710002,84828790,4980,84828790,16924858,21738665,1411204,3474,0,0,0,8841184,75987606,49.39807756959608,5.6858908341915555,0,0.0,496340.5457124878,0.19951785237063974,17033.893574297188
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,38,0,,20482086,3,3,True,60764,4096,12,2838,382.8014260880009,134.83306970016065,117.80967449976743,308.1477204001203,518.4109729998454,board_full,True,True,True,False,381767.6070789999,178274745,13643,178274745,37405012,49498602,3343027,10131,0,0,0,20119534,158155211,45.92082426001503,4.677589852008457,0,0.0,466971.9004292296,0.20981666247790734,13067.121967309244
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,39,0,,20482087,3,3,True,76788,4096,12,3533,446.15493521700046,126.23173708435154,103.79189900049823,308.1364789999497,496.7561260000366,board_full,True,True,True,False,444875.92856900004,208936829,16963,208936829,43624677,58933875,3997782,12650,0,0,0,24019442,184917387,45.4345566842487,4.5635437305406175,0,0.0,469651.9087289615,0.20879362058280304,12317.209750633732
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,40,0,,20482088,3,3,True,61220,4096,12,2883,390.64010633399994,135.44663814981888,114.79946400140761,323.9216531999774,467.7867200007313,board_full,True,True,True,False,389585.08040799916,183175050,13973,183175050,37821639,50976272,3421650,10329,0,0,0,20689117,162485933,45.99797442771401,4.787027402011793,0,0.0,470179.8380168127,0.20647811478692105,13109.214198811995
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,41,0,,20482089,3,3,True,33348,2048,11,1740,273.4313047530013,157.09316455284812,142.26290699934907,331.6534003497508,553.6688369993499,board_full,True,True,False,False,272788.42429500027,131730156,8628,131730156,26620602,35083040,2308341,6244,0,0,0,14278654,117451502,47.901248540141175,5.285632183908046,0,0.0,482902.2944813219,0.202084342783288,15267.751043115439
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,42,0,,20482090,3,3,True,35956,2048,11,1875,299.9883384120003,159.94323823787755,140.32174100066186,339.25310879967583,496.80366499887896,board_full,True,True,False,False,299300.1774810001,145989893,9478,145989893,29639255,38625787,2549114,6766,0,0,0,15682856,130307037,47.422637836364096,5.352,0,0.0,487770.8200131876,0.2030226503419658,15403.027326440177
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,43,0,,20482091,3,3,True,17236,1024,10,1044,192.962142073,184.77907393389788,172.69429500083788,358.6437726003169,511.45813100083615,board_full,True,False,False,False,192573.15745399956,96398631,5422,96398631,19356928,24262469,1595034,3793,0,0,0,10057363,86341268,49.43855088603362,5.9272030651340994,0,0.0,500581.86859727313,0.20080085992092564,17779.164699372926
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,44,0,,20482092,3,3,True,36260,2048,11,1880,271.31186644400077,144.26444559626265,124.31829399974959,334.00285959996836,476.35580400128674,board_full,True,True,False,False,270626.903567,130363365,9312,130363365,27172966,35031509,2375342,6792,0,0,0,14350648,116012717,47.25612675504744,4.939893617021276,0,0.0,481708.8149099171,0.20844020097210592,13999.502255154639
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,45,0,,20482093,3,3,True,59072,4096,12,2730,384.4624298409999,140.77859973407772,116.63704900001903,333.7869686505655,456.84504699966055,board_full,True,True,True,False,383473.372974,184431562,13399,184431562,37801822,50248000,3337581,9735,0,0,0,20294786,164136776,46.80568988000786,4.8780219780219785,0,0.0,480950.11283222714,0.2049639529702622,13764.57661019479
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,46,0,,20482094,3,3,True,36060,2048,11,1869,261.83506047899937,140.04297128944808,126.19304399959219,318.12061100063147,487.8186870009813,board_full,True,True,False,False,261152.54158299955,123757656,9063,123757656,25619216,34200752,2282112,6698,0,0,0,13832549,109925107,46.905512280137955,4.839486356340289,0,0.0,473890.29894111643,0.2070111605862994,13655.263819927177
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,47,0,,20482095,3,3,True,33156,2048,11,1708,277.450735376,162.39016896133762,148.4260670004005,339.5033968495227,518.4256680004182,board_full,True,True,False,False,276797.4894139994,132231620,8432,132231620,26851667,35538822,2333637,6139,0,0,0,14375768,117855852,48.04244032389697,5.333138173302108,0,0.0,477719.7231085587,0.20306540145239088,15682.118121442125
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,48,0,,20482096,3,3,True,35756,2048,11,1851,299.1057189899984,161.53826685090138,137.72872800109326,346.6981220008165,495.1652819981973,board_full,True,True,False,False,298364.0897650006,139209479,9230,139209479,28371805,37406419,2445802,6648,0,0,0,15029099,124180380,47.595196007431774,5.170718530524041,0,0.0,466575.85069853754,0.20380655975301798,15082.283748645721
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,49,0,,20482097,3,3,True,27616,2048,11,1454,254.799723696,175.18836099996287,157.62351250123174,369.4372205978652,520.4102600000624,board_full,True,True,False,False,254218.56174199982,122341184,7524,122341184,24576917,31433624,2062180,5266,0,0,0,12846355,109494829,48.575768611177416,5.499312242090784,0,0.0,481244.10413493356,0.20088833699696743,16260.125465178096
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,50,0,,20482098,3,3,True,36052,2048,11,1856,287.9181175260019,155.07654654416666,137.78069450017938,347.26275474713475,530.3804180002771,board_full,True,True,False,False,287190.6861040005,136366677,9226,136366677,27799350,35884567,2402552,6613,0,0,0,14693014,121673663,47.43305748015991,5.075431034482759,0,0.0,474829.73368648,0.20385735438871183,14780.693366572728
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,51,0,,20482099,3,3,True,36980,2048,11,1954,316.2317269749983,161.78734529271986,143.62242949937354,345.95637665133836,497.37126100080786,board_full,True,True,False,False,315502.48277599993,151526088,9742,151526088,30780597,40086093,2642883,7017,0,0,0,16235458,135290630,48.00662880830372,5.267656090071648,0,0.0,480269.08272408217,0.20313727758879382,15553.899404639704
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,52,0,,20482100,3,3,True,16536,1024,10,985,193.51339120199918,196.40814227924483,188.37396600065404,366.424678000476,508.7510070006829,board_full,True,False,False,False,193127.93281100015,95576907,5127,95576907,18802225,24150413,1537901,3572,0,0,0,9839135,85737772,49.99688278815792,5.996954314720812,0,0.0,494889.0904017181,0.1967235139760277,18641.87770626097
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,53,0,,20482101,3,3,True,27920,2048,11,1467,250.66672522200315,170.81906261888284,153.32403499996872,355.95418730263196,482.5377599991043,board_full,True,True,False,False,250093.8008999999,121252074,7448,121252074,24512133,31584886,2069219,5261,0,0,0,12878977,108373097,48.69427149846635,5.520109066121336,0,0.0,484826.387394075,0.20215846369770138,16279.816595059076
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,54,0,,20482102,3,3,True,56324,4096,12,2569,344.49661060200015,134.04566880343455,109.21675499776029,318.3880750009847,539.0661029996409,board_full,True,True,True,False,343495.9051289997,159248102,12428,159248102,33257170,44780337,3002244,9223,0,0,0,18068141,141179961,46.05470603618262,4.67341377968081,0,0.0,463609.89933837636,0.20883872135568687,12813.654811715482
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,55,0,,20482103,3,3,True,36440,2048,11,1893,296.5553057020006,156.60709650242364,138.52954100002535,344.61738120153296,513.8208259995736,board_full,True,True,False,False,295814.44548899983,140940743,9368,140940743,28890232,37996857,2491663,6755,0,0,0,15310957,125629786,47.67992080844559,5.1701003697834125,0,0.0,476449.8324854154,0.20498140839231987,15044.9127882152
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,56,0,,20482104,3,3,True,36248,2048,11,1868,287.2285336679997,153.7106335631886,134.61577099951683,339.7226023000257,509.05719199727173,board_full,True,True,False,False,286497.18470099993,135723469,9222,135723469,27683104,36748062,2414380,6706,0,0,0,14825554,120897915,47.65697795093571,5.104925053533191,0,0.0,473734.0408480681,0.20396696462275068,14717.357297766212
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,57,0,,20482105,3,3,True,16316,1024,10,960,159.4831383290002,166.0765234020952,147.9924060004123,353.28576290157787,553.017006997834,board_full,True,False,False,False,159109.88648600032,77051968,4869,77051968,15606086,19958077,1313531,3416,0,0,0,8092166,68959802,48.941806290049385,5.355208333333334,0,0.0,484268.88926716446,0.2025397456428368,15825.008831382214
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,58,0,,20482106,3,3,True,36088,2048,11,1874,304.1268437639992,162.23561937888664,145.13124900076946,342.51656160176935,503.2439630012959,board_full,True,True,False,False,303386.8848290004,145160786,9307,145160786,29531357,38621152,2537464,6711,0,0,0,15665721,129495065,47.68084177634463,5.298826040554963,0,0.0,478467.5714700646,0.20343894390321088,15596.947029117868
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,59,0,,20482107,3,3,True,29180,2048,11,1553,235.3616875000007,151.5013977185958,136.9862870014913,339.14042800097377,450.4447869985597,board_full,True,True,False,False,234755.00477199964,112074307,7691,112074307,22708176,29760934,1960491,5579,0,0,0,12129186,99945121,47.65938875960854,4.93947198969736,0,0.0,477409.65995101817,0.20261714399893635,14572.137173319465
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,60,0,,20482108,3,3,True,16572,1024,10,985,168.60538956500022,171.12131967210166,152.11156599980313,361.58626899996307,458.25728199997684,board_full,True,False,False,False,168216.39980699957,81450624,5016,81450624,16650915,21055442,1398139,3545,0,0,0,8611655,72838969,48.73615456902338,5.4954314720812185,0,0.0,484201.4458367382,0.20442955722475498,16238.162679425837
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,61,0,,20482109,3,3,True,60484,4096,12,2823,396.78203409900016,140.50126445308376,121.933070000523,323.0973723977513,529.8067620024085,board_full,True,True,True,False,395678.201525,183224073,13692,183224073,38511039,50376354,3427564,10110,0,0,0,20578175,162645898,46.339871868074965,4.803754870704924,0,0.0,463063.3486854429,0.21018547601002188,13381.834136722173
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,62,0,,20482110,3,3,True,34460,2048,11,1763,273.6252269489996,155.15269581174678,135.73718100087717,338.1510284991236,494.4549959982396,board_full,True,True,False,False,272931.73264000006,130110194,8698,130110194,26362588,34798383,2291886,6310,0,0,0,14175016,115935178,47.87684244003192,5.187748156551333,0,0.0,476713.3258616607,0.2026173906096858,14958.63347896068
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,63,0,,20482111,3,3,True,16060,1024,10,938,170.76453127400237,182.0006171044269,172.73743750047288,368.3250191999832,554.5415730011882,board_full,True,False,False,False,170407.31593100005,84337403,4828,84337403,16727866,21262205,1381725,3350,0,0,0,8711904,75625499,49.891988902689825,5.7388059701492535,0,0.0,494916.56235081604,0.19834457079500065,17468.393330571664
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,64,0,,20482112,3,3,True,71740,4096,12,3290,443.8766446410009,134.86605242249806,111.70509300063713,329.5840269998734,487.27825099922484,board_full,True,True,True,False,442624.36623900005,205450186,15894,205450186,43076828,57202541,3879118,11784,0,0,0,23299926,182150260,45.674939998076916,4.729787234042553,0,0.0,464163.7507345559,0.20967042590070958,12926.27318484963
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,65,0,,20482113,3,3,True,35780,2048,11,1852,304.14953553500163,164.177266936296,145.28394250010024,350.015401699602,496.5565259990399,board_full,True,True,False,False,303496.44904500095,148387286,9428,148387286,29599126,38640332,2528832,6674,0,0,0,15782386,132604900,48.012804124913,5.369870410367171,0,0.0,488925.93790445925,0.19947211649925317,15738.999363597793
