schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,10,0,,20482058,3,3,True,16236,1024,10,955,168.1258900009998,175.99907058326338,162.44982200441882,354.7732688988617,495.1641340012429,board_full,True,False,False,False,167781.679808,83961395,4935,83961395,17370314,21073642,1419696,3415,0,0,0,8708674,75252721,49.63466071988817,5.7455497382198955,0,0.0,500420.517282225,0.20688453306427318,17013.45390070922
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,11,0,,20482059,3,3,True,61916,4096,12,2913,405.1074791620049,139.01945537522653,119.4219239987433,322.0673397983774,512.0605710035306,board_full,True,True,True,False,404070.2515960002,190949724,14124,190949724,40134277,52870689,3566197,10368,0,0,0,21387950,169561774,45.9767597619316,4.853415722622726,0,0.0,472565.65719892795,0.21018243000969197,13519.521665250637
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,12,0,,20482060,3,3,True,36596,2048,11,1911,283.77561123300256,148.44759224865751,134.54331899993122,328.32020049681887,511.7373770044651,board_full,True,True,False,False,283094.30437700014,137785275,9418,137785275,28048667,37081989,2460308,6910,0,0,0,15128450,122656825,47.3829335981642,5.059131344845631,0,0.0,486711.57585886883,0.203567957461347,14629.993098322362
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,13,0,,20482061,3,3,True,18288,1024,10,1105,182.71879948299465,165.30774048419207,151.41672400204698,357.0333561990992,451.6179229976842,board_full,True,False,False,False,182325.89854599978,90746199,5700,90746199,18141994,23025797,1518604,3975,0,0,0,9471131,81275068,48.82483387727833,5.3330316742081445,0,0.0,497714.256305202,0.19992015312949912,15920.385789473685
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,14,0,,20482062,3,3,True,36508,2048,11,1900,319.2236852480055,167.96238992788668,155.64320550038246,361.191387350118,491.03345700132195,board_full,True,True,False,False,318537.8318809998,152896348,9586,152896348,30881296,40183583,2626654,6859,0,0,0,16343808,136552540,48.4986874122626,5.361052631578947,0,0.0,479994.3136962125,0.20197536699830135,15949.963279783016
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,15,0,,20482063,3,3,True,60644,4096,12,2832,404.57563878899964,142.80913217995004,119.77758450302645,333.74246474631946,502.40240700077266,board_full,True,True,True,False,403569.3636229992,192060004,13880,192060004,39367898,52208817,3490712,10126,0,0,0,21273035,170786969,46.352788445699005,4.938912429378531,0,0.0,475903.32991534,0.20497707581012026,13837.176080691643
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,16,0,,20482064,3,3,True,32300,2048,11,1658,282.46780643600505,170.31804672010733,156.09937599947443,349.8880753992125,516.5030869975453,board_full,True,True,False,False,281870.2648019999,138427090,8419,138427090,27910156,37021244,2362925,5965,0,0,0,14693824,123733266,48.46461462660769,5.4945717732207475,0,0.0,491102.13912502717,0.20162351169846884,16442.224729777885
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,17,0,,20482065,3,3,True,12188,1024,10,723,157.55999568999687,217.8762610345988,213.25222500308882,384.1554725950118,489.9730239994824,board_full,True,False,False,False,157294.3489770001,80379294,3972,80379294,15653010,19726835,1250098,2610,0,0,0,8010601,72368693,51.58285739229566,6.608575380359612,0,0.0,511011.96274859953,0.1947393317487959,20236.478851963748
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,18,0,,20482066,3,3,True,27544,2048,11,1448,240.04983646800247,165.73175373601137,149.61366850184277,353.4944336512125,480.7217720008339,board_full,True,True,False,False,239529.561512,118571503,7372,118571503,24520069,30739843,2058145,5241,0,0,0,12646101,105925402,48.457263351867454,5.526243093922652,0,0.0,495018.24430993997,0.2067956328427413,16084.034590341835
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,19,0,,20482067,3,3,True,27508,2048,11,1437,245.19563048899727,170.58143461244305,160.1658369982033,339.41352179826936,526.8584200020996,board_full,True,True,False,False,244677.86651200012,121801357,7282,121801357,24185332,31194634,2042192,5186,0,0,0,12860595,108940762,48.97954373474108,5.567153792623521,0,0.0,497802.9224152414,0.19856373192952192,16726.36047789069
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,20,0,,20482068,3,3,True,29084,2048,11,1553,250.92855693800084,161.5282540199968,143.8596840016544,334.8984169962932,435.4107629987993,board_full,True,True,False,False,250372.5355399998,123533801,7830,123533801,25293660,32180259,2163513,5611,0,0,0,13278581,110255220,48.01437526221736,5.397939471989697,0,0.0,493399.9679060809,0.20475092480963974,15776.98607918263
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,21,0,,20482069,3,3,True,58892,4096,12,2715,410.33828782300407,151.08811316613907,128.00747699657222,340.68924329767464,498.33911399764474,board_full,True,True,True,False,409367.8816089989,197524770,13498,197524770,40508096,53511109,3537153,9724,0,0,0,21589099,175935671,46.90656541959929,5.1384898710865565,0,0.0,482511.6450847079,0.20507856305819266,14633.6323899837
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,22,0,,20482070,3,3,True,28972,2048,11,1531,220.50706343000638,143.97998389033742,119.7620340026333,343.0149904997961,482.2474719985621,board_full,True,True,False,False,219969.12933400006,107125474,7624,107125474,21697147,28449449,1886831,5472,0,0,0,11591325,95534149,47.05381719247526,4.902024820378838,0,0.0,487002.3094801689,0.20253956589260927,14051.085257082896
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,23,0,,20482071,3,3,True,27356,2048,11,1438,250.53565920099936,174.17636632617283,167.2258514990972,341.13770920084784,532.7348960054223,board_full,True,True,False,False,250014.80789899977,124024286,7288,124024286,25064866,32437820,2114178,5231,0,0,0,13177459,110846827,48.62913009036501,5.652294853963839,0,0.0,496067.76111478545,0.20209643456443685,17017.602360043908
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,24,0,,20482072,3,3,True,36240,2048,11,1875,272.7202404089985,145.4021608282424,124.07911300397245,323.20855359794217,480.4583429940976,board_full,True,True,False,False,272050.04645300034,131930223,9168,131930223,27102210,35671372,2393850,6745,0,0,0,14634056,117296167,47.0147987177474,5.096533333333333,0,0.0,484948.356819312,0.20542836496228767,14390.294829842933
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,25,0,,20482073,3,3,True,16196,1024,10,956,155.30663784499484,162.40581621869944,141.96751250347006,347.64042649476323,454.848609995679,board_full,True,False,False,False,154962.430234,76909262,4772,76909262,15545569,19912475,1326120,3418,0,0,0,8266850,68642412,49.39173395517104,5.595188284518828,0,0.0,496309.0852657878,0.20212869810140682,16116.77745180218
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,26,0,,20482074,3,3,True,60624,4096,12,2823,403.882615262999,143.01990323343847,120.82418899808545,322.98823630480916,522.1093159998418,board_full,True,True,True,False,402878.5584229997,194064665,13910,194064665,40123170,52480105,3530816,10194,0,0,0,21474819,172589846,46.59372914743855,4.93800921006022,0,0.0,481695.19311137695,0.20675154851090485,13951.449676491733
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,27,0,,20482075,3,3,True,23132,2048,11,1171,206.58953373900295,176.37318571223386,168.95222799939802,354.4656310004939,489.1473309980938,board_full,True,True,False,False,206169.66238400023,102659832,6071,102659832,20436929,26361518,1699127,4226,0,0,0,10671022,91988810,49.27801640765245,5.610589239965841,0,0.0,497938.59490729275,0.1990742494104218,16909.87184977763
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,28,0,,20482076,3,3,True,56356,4096,12,2564,377.95840500999475,147.36121232918563,126.715680497,330.0889949041448,474.38498699921183,board_full,True,True,True,False,377044.8898789998,182585968,12637,182585968,37273623,49348860,3282619,9213,0,0,0,20051217,162534751,46.907796624568846,5.031591263650546,0,0.0,484255.2515659209,0.2041428671013755,14448.521642794967
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,29,0,,20482077,3,3,True,59088,4096,12,2730,421.28189232000295,154.26683133410359,137.3665669998445,332.01328804861987,485.7309439976234,board_full,True,True,True,False,420302.66615399986,204647907,13492,204647907,41218141,55222118,3626816,9849,0,0,0,22417319,182230588,47.30609197853357,5.283882783882784,0,0.0,486906.04052703426,0.201410029568492,15168.092721612808
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,30,0,,20482078,3,3,True,34444,2048,11,1758,268.07722966599977,152.44110697550428,130.07243999891216,340.8606193504965,507.7858049990027,board_full,True,True,False,False,267450.8658129999,130597481,8786,130597481,26331995,34933809,2279579,6289,0,0,0,14101509,116495972,47.670358465967176,5.113196814562002,0,0.0,488304.5736382585,0.20162712786167752,14864.270544047347
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,31,0,,20482079,3,3,True,16324,1024,10,971,181.94791184300266,187.33308688471382,184.63222600257723,348.4401700006856,488.5588050019578,board_full,True,False,False,False,181596.21956000046,91269748,5052,91269748,17893777,23073992,1480449,3536,0,0,0,9417953,81851795,49.967188996593286,5.8702368692070035,0,0.0,502597.1808286677,0.19605375704554373,18066.062549485352
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,32,0,,20482080,3,3,True,25868,2048,11,1354,238.3665527760022,175.99628765596506,164.96102450037142,337.0700103481794,458.8952859994606,board_full,True,True,False,False,237872.0462290002,115720469,6817,115720469,23658722,29919517,1982514,4888,0,0,0,12293348,103427121,49.063612259335464,5.700147710487444,0,0.0,486482.0008677923,0.20444716655961703,16975.2778348247
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,33,0,,20482081,3,3,True,36016,2048,11,1868,274.67345041099907,146.99225662364972,129.811652997887,335.2835660978598,497.51481899875216,board_full,True,True,False,False,274008.50553000026,130234958,9117,130234958,26998798,35937676,2359473,6649,0,0,0,14252596,115982362,47.57579901960514,4.9336188436830835,0,0.0,475295.31153820705,0.20730837875342195,14284.847866622793
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,34,0,,20482082,3,3,True,28100,2048,11,1458,243.36457540599804,166.8678757482623,157.76736149928183,333.2435325508411,444.79364000289934,board_full,True,True,False,False,242838.8072849998,119827648,7303,119827648,24055498,31417938,2044247,5237,0,0,0,12710756,107116892,48.85148154747824,5.483539094650205,0,0.0,493445.21717802796,0.20075081503727754,16408.00328632069
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,35,0,,20482083,3,3,True,36356,2048,11,1887,297.84262603800016,157.7898007058006,145.2341200056253,332.63845210312854,481.5351369979908,board_full,True,True,False,False,297163.633162999,143793129,9290,143793129,29312896,38780945,2531431,6738,0,0,0,15574110,128219019,47.85296185556108,5.275569687334393,0,0.0,483885.351210278,0.20385463619753347,15478.27007534984
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,36,0,,20482084,3,3,True,36132,2048,11,1865,277.968922054999,148.99632067770082,120.6649850064423,356.26289919891855,569.5047850022092,board_full,True,True,False,False,277309.33194999985,135040009,9382,135040009,27536932,35913977,2382731,6703,0,0,0,14600199,120439810,47.15299792252827,5.038069705093834,0,0.0,486965.2530277933,0.2039168406749736,14393.520464719675
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,37,0,,20482085,3,3,True,36096,2048,11,1863,283.69135887800076,152.22611216162431,129.8106089961948,344.78238549563673,470.10865899937926,board_full,True,True,False,False,282967.7245879999,133248112,9281,133248112,27118769,35953091,2373119,6752,0,0,0,14605280,118642832,47.22080495944191,5.001610305958132,0,0.0,470895.0895159822,0.2035208498864134,14357.085658872966
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,38,0,,20482086,3,3,True,36476,2048,11,1897,282.86955273200147,149.06130935119896,125.42389799637021,351.0259660004519,490.8503609985928,board_full,True,True,False,False,282098.5717129998,128199121,9336,128199121,26455148,34709307,2335712,6802,0,0,0,14182652,114016469,46.51769174504439,4.9088033737480234,0,0.0,454447.96200679336,0.20635982363716832,13731.69676520994
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,39,0,,20482087,3,3,True,35324,2048,11,1834,294.9154377329978,160.7554898713509,146.06884599925252,333.1661196498316,435.74585000169463,board_full,True,True,False,False,294254.86284300016,144044603,9163,144044603,28979166,38187783,2496507,6630,0,0,0,15494963,128549640,48.102811059535064,5.300436205016358,0,0.0,489523.27111363685,0.20118189363887518,15720.24478882462
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,40,0,,20482088,3,3,True,33132,2048,11,1718,286.70090282500314,166.83173660011613,154.79923200109624,341.9724925523042,437.966432000394,board_full,True,True,False,False,286081.1704330003,141050813,8654,141050813,28276105,36895957,2405614,6170,0,0,0,14970323,126080490,48.06883013395119,5.473224679860302,0,0.0,493044.7284821699,0.20046750811709252,16298.915299283568
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,41,0,,20482089,3,3,True,36648,2048,11,1930,290.87437783800124,150.6634481265754,133.15865500408108,327.21080474766495,481.8663140031276,board_full,True,True,False,False,290185.19980799966,141509589,9538,141509589,28685202,37800033,2511291,6980,0,0,0,15528458,125981131,47.79196916097825,5.157512953367876,0,0.0,487652.67523508944,0.20270853871252498,14836.40060809394
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,42,0,,20482090,3,3,True,33064,2048,11,1716,266.16688207999687,155.06046518362646,139.68592099990929,344.1866002503957,468.1951870006742,board_full,True,True,False,False,265555.8143839996,129992988,8557,129992988,26425373,34432066,2276733,6183,0,0,0,14040260,115952728,48.27322879571287,5.142191142191142,0,0.0,489512.8668206347,0.20328306477577082,15191.42082505551
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,43,0,,20482091,3,3,True,56704,4096,12,2604,408.80337563800276,156.93966604537493,141.5252544975374,321.2813278474641,577.0065000033355,board_full,True,True,True,False,407776.16196699935,192542244,12783,192542244,39512004,52557411,3465846,9403,0,0,0,21282516,171259728,47.216364180034084,5.2373271889400925,0,0.0,472176.3113155745,0.20521212996769686,15062.367519361653
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,44,0,,20482092,3,3,True,16124,1024,10,938,183.33416437899723,195.40339989335348,181.78696100221714,371.2997423026536,488.97111199767096,board_full,True,False,False,False,182984.2314609996,90983061,4936,90983061,17905065,23036835,1480289,3429,0,0,0,9409138,81573923,50.33658618582608,6.05863539445629,0,0.0,497218.040448429,0.19679558813700498,18432.548824959482
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,45,0,,20482093,3,3,True,36148,2048,11,1868,292.20325695599604,156.3767394802171,136.0194294975372,338.75866575181124,531.8691770007717,board_full,True,True,False,False,291510.6476000005,141474212,9338,141474212,28684216,37157396,2462579,6699,0,0,0,15169210,126305002,47.64695928080448,5.146680942184155,0,0.0,485314.04655285657,0.2027522584822738,15150.376097665452
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,46,0,,20482094,3,3,True,36332,2048,11,1890,285.4326300159955,150.97441254022348,130.5693815011182,339.4144812045852,534.1983979960787,board_full,True,True,False,False,284775.2899349995,139310998,9403,139310998,28454837,37364039,2468547,6808,0,0,0,15155840,124155158,47.568236425490184,5.106878306878307,0,0.0,489196.2291805515,0.2042540604008881,14815.590556205467
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,47,0,,20482095,3,3,True,58800,4096,12,2691,391.161331850999,145.31067948310664,127.03702799626626,318.89694049823447,526.4718440012075,board_full,True,True,True,False,390224.29968299996,187535682,13193,187535682,38308882,51326615,3400356,9720,0,0,0,20817283,166718399,46.74610631769382,4.998513563730955,0,0.0,480584.3258668034,0.20427516295272277,14214.786780868642
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,48,0,,20482096,3,3,True,27472,2048,11,1440,262.12131303599745,181.9792768589044,170.668893999391,351.69927930110134,533.5686459948192,board_full,True,True,False,False,261607.46994799984,129481019,7348,129481019,25508048,33568205,2138357,5200,0,0,0,13523919,115957100,49.44560592651597,5.764583333333333,0,0.0,494943.890653188,0.1970022185259447,17621.260070767556
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,49,0,,20482097,3,3,True,26524,2048,11,1364,231.18834509399312,169.4441299911948,157.44122349860845,353.003137898122,444.14387099823216,board_full,True,True,False,False,230706.90189200026,113352662,6903,113352662,22847138,29358581,1935760,4922,0,0,0,12053190,101299472,48.737687704009566,5.548387096774194,0,0.0,491327.5722156906,0.20155801899032597,16420.782558307983
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,50,0,,20482098,3,3,True,26608,2048,11,1378,239.20362037800078,173.53899245077332,153.00792250491213,354.7630031989683,508.89548099803505,board_full,True,True,False,False,238717.0498059999,119265059,7098,119265059,24098076,30664111,2027001,5010,0,0,0,12579913,106685146,48.74896637672877,5.666182873730044,0,0.0,499608.46574186505,0.20205478622200657,16802.62876866723
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,51,0,,20482099,3,3,True,7424,512,9,519,88.40729349299363,170.2934865703541,137.48931900045136,379.50821390331834,511.46046899521025,board_full,False,False,False,False,88226.85617499989,44814212,2793,44814212,9299177,10589056,751728,1874,0,0,0,4587690,40226522,49.53190017846961,5.728323699421965,0,0.0,507942.9772620486,0.20750508789488478,16045.188686000716
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,52,0,,20482100,3,3,True,17300,1024,10,1028,177.91593734699563,173.0222467859651,156.8080405013461,344.8829048484185,460.31670900265453,board_full,True,False,False,False,177554.40833199985,88610180,5289,88610180,18532618,22868352,1503670,3726,0,0,0,9308163,79302017,49.44277918871707,5.627431906614786,0,0.0,499059.3071297469,0.20914772997865483,16753.67366231802
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,53,0,,20482101,3,3,True,15544,1024,10,916,169.3766153309989,184.859894735815,180.46667849921505,352.5635174992203,469.7702519988525,board_full,True,False,False,False,169051.72732700026,83942075,4747,83942075,16850028,20842134,1384475,3287,0,0,0,8657378,75284697,50.35142681499496,5.899563318777292,0,0.0,496546.6861964037,0.2007339942454365,17683.18411628397
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,54,0,,20482102,3,3,True,29604,2048,11,1577,278.7673556100053,176.72231003484697,164.0488839984755,360.8849002004717,577.2461360029411,board_full,True,True,False,False,278210.901343,138587063,8153,138587063,28118930,35605481,2327775,5682,0,0,0,14462790,124124273,48.969660377361635,5.608750792644261,0,0.0,498136.709708363,0.20289722136618193,16998.290567889122
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,55,0,,20482103,3,3,True,28012,2048,11,1477,257.48810648299695,174.28330302170937,166.83458800252993,347.679260399309,474.05426299519604,board_full,True,True,False,False,256967.14022400012,127686956,7579,127686956,25535225,33015189,2143698,5332,0,0,0,13369038,114317918,49.124482164300694,5.599864590385917,0,0.0,496899.9378235457,0.1999830350721181,16847.467475920304
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,56,0,,20482104,3,3,True,16108,1024,10,945,196.60630131200014,207.99933599910074,213.76697599771433,367.172528199444,511.3604159996612,board_full,True,False,False,False,196267.430932,97583700,5066,97583700,18890960,23925048,1523256,3421,0,0,0,9797223,87786477,50.47709485257592,6.189417989417989,0,0.0,497197.6223289408,0.19358724869009886,19262.47532570075
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,57,0,,20482105,3,3,True,36688,2048,11,1888,277.9610613629993,147.1772979904418,125.67355499777477,342.024413303443,485.89906800043536,board_full,True,True,False,False,277312.89639600023,136841661,9488,136841661,27601727,35435178,2359537,6731,0,0,0,14586379,122255282,47.46491408569448,4.909427966101695,0,0.0,493455.813914227,0.20170558292185595,14422.603393760539
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,58,0,,20482106,3,3,True,60724,4096,12,2835,400.78118137399724,141.32080504830785,122.00903899793047,318.68442709892406,466.6336689988384,board_full,True,True,True,False,399798.80317099986,193643863,13829,193643863,39788977,52665527,3517055,10166,0,0,0,21466294,172177569,46.55929670532319,4.899118165784833,0,0.0,484353.2833618205,0.2054750219478941,14002.73794200593
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,59,0,,20482107,3,3,True,36552,2048,11,1905,278.8558958880021,146.33225572912397,121.17276000208221,341.7883910035016,504.56805100111524,board_full,True,True,False,False,278195.31436299963,132247089,9457,132247089,26905112,36040889,2377250,6866,0,0,0,14498092,117748997,46.782119426014646,4.916535433070866,0,0.0,475374.96921116026,0.20344577868175232,13984.04240245321
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,60,0,,20482108,3,3,True,36216,2048,11,1869,239.24928555000224,127.96152697051892,106.67461399862077,325.2296754013513,438.7771139954566,board_full,True,True,False,False,238614.6300410001,114682399,9023,114682399,23662034,31545427,2108994,6633,0,0,0,12765714,101916685,46.218899611940294,4.47565543071161,0,0.0,480617.6343013613,0.20632663953951644,12710.007647124017
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,61,0,,20482109,3,3,True,16372,1024,10,972,161.47362554899883,166.07689222833017,154.13316549893352,346.2093469515821,470.13836100086337,board_full,True,False,False,False,161133.88681800017,80283967,5030,80283967,16089916,20487535,1348668,3518,0,0,0,8431985,71851982,49.419563082295376,5.434156378600823,0,0.0,498243.8429644553,0.20041256805359406,15961.027236580518
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,62,0,,20482110,3,3,True,16128,1024,10,944,155.95482264600287,165.158135882347,153.0034865027119,337.5450273997557,509.10100100009004,board_full,True,False,False,False,155622.67356199975,77037077,4738,77037077,15850170,20236259,1332950,3397,0,0,0,8197973,68839104,49.19270676450509,5.475635593220339,0,0.0,495024.76237377187,0.20574729230705366,16259.408400168848
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,63,0,,20482111,3,3,True,16944,1024,10,1015,180.88094312400062,178.15943837424325,180.28182900161482,341.6927370009943,489.1982709959848,board_full,True,False,False,False,180523.33369599987,91043060,5190,91043060,18232018,22745053,1496300,3622,0,0,0,9399057,81644003,49.8279260870048,5.7113300492610835,0,0.0,504328.48837877065,0.20025708714096385,17542.01541425819
