schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,10,0,,20482058,3,3,True,16456,1024,10,973,196.39147218199923,201.79057872764193,195.72069400055625,382.85231059999205,490.2135550000821,board_full,True,False,False,False,196005.21922800023,95044966,5191,95044966,19467156,23924932,1568787,3527,0,0,0,9727156,85317810,49.777380175236125,6.070914696813977,0,0.0,484910.38337831356,0.2048204846535481,18309.56771335003
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,11,0,,20482059,3,3,True,70892,4096,12,3237,468.73632950699994,144.75567718844798,121.93742399995244,327.0159069996225,535.7293600000048,board_full,True,True,True,False,467503.69635499985,219316716,15770,219316716,45381649,60257551,4046658,11646,0,0,0,24531238,194785478,46.50605517516226,4.941921532282978,0,0.0,469122.9560535098,0.20692289136775147,13907.210906785034
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,12,0,,20482060,3,3,True,32676,2048,11,1699,238.86721507400034,140.54411091642314,122.57941299958475,332.6376330001038,487.7573379999376,board_full,True,True,False,False,238252.97228399976,113666847,8282,113666847,23701478,31689438,2104508,6103,0,0,0,12732906,100933941,47.36476781866348,4.9446733372572105,0,0.0,477084.6966161163,0.20851707094505753,13724.564960154552
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,13,0,,20482061,3,3,True,35804,2048,11,1854,264.94904817800034,142.85645929880792,110.4926455000168,347.6698255499286,504.8551410000073,board_full,True,True,False,False,264246.97938499984,125772586,9224,125772586,25714407,33364970,2245226,6639,0,0,0,13696605,112075981,46.70394453550368,4.768608414239482,0,0.0,475966.0310695667,0.20445160442196839,13635.362749349522
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,14,0,,20482062,3,3,True,36220,2048,11,1877,295.2990220719994,157.2735038375012,134.45387299998401,354.1572064001228,546.6488820002269,board_full,True,True,False,False,294553.3152799999,136713279,9301,136713279,27981534,36949724,2448450,6768,0,0,0,15029857,121683422,47.237812793593434,5.131060202450719,0,0.0,464137.63454008824,0.20467312469332258,14698.772067519621
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,15,0,,20482063,3,3,True,71640,4096,12,3296,478.28662064699984,145.0602920794942,121.910157999082,328.646178251347,565.6079050004337,board_full,True,True,True,False,476989.1573730006,222224881,16105,222224881,45843937,61098705,4114704,11892,0,0,0,24963630,197261251,46.14759005176396,4.974211165048544,0,0.0,465890.84377492976,0.20629524828050194,13798.502390561936
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,16,0,,20482064,3,3,True,31836,2048,11,1623,260.4851867950001,160.44359894698903,147.5295520012878,343.5748049996618,494.39774399979797,board_full,True,True,False,False,259843.14601599975,122181140,8018,122181140,24703042,32452423,2128761,5845,0,0,0,13245597,108935543,48.216426927179874,5.176216882316697,0,0.0,470211.1326518373,0.20218375765686913,15238.356198553256
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,17,0,,20482065,3,3,True,32148,2048,11,1632,272.73249661200134,167.06481540440976,153.84388649999892,344.2648354004631,574.1429170011543,board_full,True,True,False,False,272088.55507000023,130194675,8227,130194675,26272890,34529447,2238212,5914,0,0,0,13914943,116279732,48.33621481289525,5.334558823529412,0,0.0,478501.10772393504,0.20179696289421975,15825.291722377537
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,18,0,,20482066,3,3,True,32292,2048,11,1648,298.4306238300014,181.03598829851612,173.0667594993065,360.6524850506502,554.4759759995941,board_full,True,True,False,False,297779.0063000001,143389314,8409,143389314,28236940,37179510,2375519,5946,0,0,0,15015376,128373938,49.06040343094244,5.589199029126213,0,0.0,481529.29174443264,0.19692499540098224,17051.886550124866
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,19,0,,20482067,3,3,True,71408,4096,12,3255,458.6573443220004,140.85763002395677,115.59173700152314,331.1709555999186,495.2106510008889,board_full,True,True,True,False,457383.1876610002,211744736,15764,211744736,43680651,58671623,3922750,11642,0,0,0,23723404,188021332,46.2458290501488,4.81689708141321,0,0.0,462948.22746510606,0.20628919436278217,13432.17051509769
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,20,0,,20482068,3,3,True,36496,2048,11,1907,275.0824230090002,144.198335491863,117.79961699903652,342.7023591006217,499.52308100000664,board_full,True,True,False,False,274353.87766200025,128258899,9356,128258899,26278004,34850390,2333830,6827,0,0,0,14195918,114062981,46.99643289437299,4.9087572102779236,0,0.0,467494.3911600659,0.20488250097952268,13708.732257374946
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,21,0,,20482069,3,3,True,36196,2048,11,1869,276.6607856219998,147.977626445174,126.55839699982607,333.0458360003831,460.15107999846805,board_full,True,True,False,False,276015.26475099975,133206076,9188,133206076,27207488,35957791,2376577,6674,0,0,0,14553898,118652178,47.366192940443014,5.031032637774211,0,0.0,482604.0187312413,0.20425110338059954,14497.831519373096
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,22,0,,20482070,3,3,True,27548,2048,11,1442,258.0581342660007,178.91001607352334,166.28217099969334,347.23106744959296,495.97163399994315,board_full,True,True,False,False,257553.8596519998,129477367,7454,129477367,25651169,33013927,2146657,5246,0,0,0,13529311,115948056,49.23385635903245,5.719833564493759,0,0.0,502719.57552857685,0.1981131497677119,17370.186074590823
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,23,0,,20482071,3,3,True,73740,4096,12,3424,406.5943361439986,118.70061572343089,93.73981299995648,298.5864057491198,472.1076450005057,board_full,True,True,True,False,405437.2401269999,193212179,16339,193212179,40769853,54408722,3772259,12258,0,0,0,22426370,170785809,45.004012661984746,4.472546728971962,0,0.0,476552.6199307145,0.21101078208946653,11825.21445620907
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,24,0,,20482072,3,3,True,35520,2048,11,1854,284.7507664240002,153.53788574867409,137.35938349964272,327.0403869500114,568.0052050011,board_full,True,True,False,False,284103.95677899977,137662180,9081,137662180,27941359,37168018,2444004,6659,0,0,0,15096365,122565815,47.54866849376755,5.2540453074433655,0,0.0,484548.6193178413,0.20297048179826876,15159.363506221782
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,25,0,,20482073,3,3,True,27612,2048,11,1458,265.89514132800105,182.32099485940074,171.70060549960908,359.37777324979834,457.0222099991952,board_full,True,True,False,False,265384.4494090006,132314645,7609,132314645,26014926,33598349,2152739,5288,0,0,0,13708508,118606137,49.384683047385714,5.695473251028806,0,0.0,498577.2350062668,0.19661410874057064,17389.22920226048
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,26,0,,20482074,3,3,True,15476,1024,10,905,170.91530513699945,188.8084485469913,182.4729939999088,356.6613434002647,490.65734399846406,board_full,True,False,False,False,170597.3363589999,86516100,4793,86516100,17244827,21698046,1418040,3299,0,0,0,8936113,77579987,49.770214056963596,6.001104972375691,0,0.0,507136.28856395587,0.1993250620404757,18050.511162111412
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,27,0,,20482075,3,3,True,72824,4096,12,3341,425.2200477350016,127.22594766776481,104.43250000025728,310.34433399872796,465.79090200066275,board_full,True,True,True,False,424092.04813999933,203325363,16072,203325363,42570296,56714065,3832359,11872,0,0,0,22923916,180401447,45.96992774496627,4.5582161029631845,0,0.0,479436.8672833006,0.209370318448663,12650.906110004978
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,28,0,,20482076,3,3,True,36280,2048,11,1881,267.8920322089998,142.37235780862449,117.39235099958023,323.98802200077625,480.33195800053363,board_full,True,True,False,False,267245.64350799954,129992794,9236,129992794,26396652,35294870,2338874,6772,0,0,0,14397212,115595582,47.16389139040087,4.987772461456672,0,0.0,486416.8870768099,0.20306242513719644,14074.5770896492
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,29,0,,20482077,3,3,True,16276,1024,10,970,198.7690690649997,204.86784499590453,203.98424549966876,366.21727099991404,515.2913160000026,board_full,True,False,False,False,198426.63375900013,101214087,5214,101214087,19716135,24946810,1583821,3511,0,0,0,10180079,91034008,51.08093271080621,6.336082474226804,0,0.0,510083.17322426575,0.1947963528041309,19411.984464902187
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,30,0,,20482078,3,3,True,34832,2048,11,1803,259.76939036300064,144.0282897099343,123.35078199976124,324.08485439991637,483.8034610002069,board_full,True,True,False,False,259151.86740800022,126938911,8913,126938911,26006881,34004734,2270626,6487,0,0,0,13887929,113050982,47.104450819350504,4.946200776483638,0,0.0,489824.4117228433,0.20487713968177967,14241.996073151577
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,31,0,,20482079,3,3,True,27352,2048,11,1430,219.63194079499954,153.54055381748577,130.88582899945322,330.95608869944044,476.43868399973144,board_full,True,True,False,False,219135.36389900013,107963889,7133,107963889,22094196,28814306,1923983,5163,0,0,0,11778796,96185093,47.84041570870608,5.329370629370629,0,0.0,492681.2682309038,0.20464431398909685,15135.831908033086
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,32,0,,20482080,3,3,True,27524,2048,11,1448,242.8919933470006,167.69484793922925,148.74992499971995,346.41150280021975,501.54174599992984,board_full,True,True,False,False,242388.44782600057,120570071,7471,120570071,24604867,31509987,2067224,5276,0,0,0,12774049,107796022,48.96381239674962,5.495165745856354,0,0.0,497424.9890265053,0.20407109986689814,16138.411323785303
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,33,0,,20482081,3,3,True,36236,2048,11,1887,305.6443922060007,161.92542471010339,142.66315999884682,351.54499270101945,516.8250579990854,board_full,True,True,False,False,304989.0681750006,150261603,9548,150261603,30505971,40109446,2597640,6775,0,0,0,16003606,134257997,47.971143302520346,5.308956014838368,0,0.0,492678.652055099,0.20301907068035205,15737.495077503141
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,34,0,,20482082,3,3,True,27456,2048,11,1445,221.3496160199993,153.13517957159857,138.81767400016543,340.608904999317,479.6696140001586,board_full,True,True,False,False,220853.51523400014,108760894,7271,108760894,21946258,28760343,1884009,5213,0,0,0,11635993,97124901,47.870748085112076,5.069896193771626,0,0.0,492457.15597854514,0.20178445756431534,14958.175491679274
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,35,0,,20482083,3,3,True,32344,2048,11,1652,282.781020471999,171.12659401030677,163.1261384991376,343.7274827989313,442.0571700011351,board_full,True,True,False,False,282204.1371300003,139697560,8367,139697560,27920415,36728356,2343347,5916,0,0,0,14593229,125104331,48.86226077087563,5.434019370460049,0,0.0,495023.07592197653,0.1998632975407731,16696.254332496712
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,36,0,,20482084,3,3,True,61132,4096,12,2850,388.1720662740008,136.15228958912715,113.65452149857447,317.5635900998713,459.56053900044935,board_full,True,True,True,False,387189.50669100013,186260020,13791,186260020,38641403,52017097,3462761,10200,0,0,0,20993968,165266052,46.538488353384274,4.8578947368421055,0,0.0,481056.47694798297,0.207459459093798,13505.91110144297
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,37,0,,20482085,3,3,True,35608,2048,11,1836,284.5998464259992,154.96215219824984,137.28170349986613,327.2772062500735,494.15776600108074,board_full,True,True,False,False,283963.7314269998,139241441,9168,139241441,28047152,37115003,2431709,6621,0,0,0,15073522,124167919,47.55282843049926,5.2369281045751634,0,0.0,490349.384762172,0.20142819406759802,15187.7662521815
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,38,0,,20482086,3,3,True,27924,2048,11,1467,240.77644525800133,164.0799833483572,148.5101480011508,334.40035289968364,455.35802400081593,board_full,True,True,False,False,240263.93434099996,119406711,7390,119406711,24067901,31300584,2063374,5314,0,0,0,12822376,106584335,48.45149879864263,5.539877300613497,0,0.0,496981.4189029693,0.20156238119648065,16157.87699594046
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,39,0,,20482087,3,3,True,68196,4096,12,3108,439.99118694500066,141.5190968812531,125.6176039996717,312.06067065004385,509.45014399985666,board_full,True,True,True,False,438918.62187200086,213148176,15181,213148176,43947041,58313479,3924155,11227,0,0,0,23901506,189246670,46.5771967442011,4.997747747747748,0,0.0,485621.1729885525,0.20618070407508438,14040.456886898097
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,40,0,,20482088,3,3,True,36288,2048,11,1898,281.7630736709998,148.40469846045943,125.47638050000387,328.92793694927605,504.8797769995872,board_full,True,True,False,False,281107.50941800006,137507120,9351,137507120,27926692,37214999,2443029,6797,0,0,0,15027685,122479435,47.3331672159273,5.120126448893572,0,0.0,489162.03015953675,0.20309269803629076,14705.071115388728
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,41,0,,20482089,3,3,True,34668,2048,11,1793,259.7164465959995,144.8006360066781,127.11940999906801,331.85023619989795,464.5103029997699,board_full,True,True,False,False,259097.76169599933,123369000,8823,123369000,25306478,32938878,2225646,6430,0,0,0,13551586,109817414,47.01253291376341,4.919687674288901,0,0.0,476148.4591470514,0.20512833856155113,13982.658959537572
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,42,0,,20482090,3,3,True,71584,4096,12,3294,441.44981194799766,133.9676225230609,110.79739750039153,321.5340838993143,472.18346699992253,board_full,True,True,True,False,440319.6216829997,211647970,16125,211647970,43408610,57393760,3904910,11798,0,0,0,23728660,187919310,45.520180859596664,4.786581663630844,0,0.0,480668.9495031684,0.20509816371024017,13125.455503875968
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,43,0,,20482091,3,3,True,52272,4096,12,2423,370.73599594500047,152.95915012549978,134.08161799816298,347.0375982993574,474.8455410008319,board_full,True,True,True,False,369901.78392399964,181803378,12103,181803378,36729675,48381008,3176001,8721,0,0,0,19643617,162159761,47.93814698023916,5.16384647131655,0,0.0,491490.9467896848,0.2020296619571062,15021.348260761795
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,44,0,,20482092,3,3,True,37364,2048,11,1960,295.3688996319979,150.64997172650544,133.17523949990573,331.91881634957093,499.2620070006524,board_full,True,True,False,False,294689.4084910001,144498982,9712,144498982,29544904,38893947,2571734,7026,0,0,0,15763190,128735792,47.030462416488675,5.144897959183673,0,0.0,490343.316849859,0.2044644439086775,14878.396004942339
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,45,0,,20482093,3,3,True,36040,2048,11,1889,303.1573646889992,160.43724973533648,145.15113300149096,327.1108664019266,519.7592280019308,board_full,True,True,False,False,302497.466631,149344724,9402,149344724,30269514,39651405,2614350,6836,0,0,0,16208214,133136510,47.795427656529675,5.430386447856009,0,0.0,493705.70161560195,0.20268217844776357,15884.356945330781
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,46,0,,20482094,3,3,True,37156,2048,11,1944,292.86029666299873,150.59987020062923,131.4913924998109,339.5249287506885,505.73946999793407,board_full,True,True,False,False,292186.49076600047,143224056,9649,143224056,29254183,38652256,2562162,7011,0,0,0,15675272,127548784,47.38476563343337,5.18775720164609,0,0.0,490180.2804931935,0.204254674926955,14843.40926520883
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,47,0,,20482095,3,3,True,35496,2048,11,1813,283.3464096469979,156.2380835223257,137.96878400171408,331.91240279847983,522.1140279973042,board_full,True,True,False,False,282717.4683840005,139624386,8987,139624386,28265410,37187730,2442865,6509,0,0,0,15120509,124503877,48.12324517693611,5.308880308880309,0,0.0,493865.4367488727,0.20243892066246938,15536.261933904529
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,48,0,,20482096,3,3,True,60328,4096,12,2801,384.9993958720006,137.4022617947678,114.35025799801224,320.8190699988336,502.6507269976719,board_full,True,True,True,False,384036.3587180001,183158827,13662,183158827,37924534,50710952,3379795,10058,0,0,0,20514720,162644107,46.60769745134934,4.79364512674045,0,0.0,476930.9541716972,0.20705818344206803,13406.443200117114
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,49,0,,20482097,3,3,True,14640,1024,10,852,167.3249428529998,196.34275176996655,192.7041510007257,369.01748649943323,497.60231799882604,board_full,True,False,False,False,167024.46053699998,84617924,4539,84617924,16631542,21414134,1353410,3107,0,0,0,8633332,75984592,50.61932825596493,6.072769953051643,1,0.0,506619.9509218296,0.19654868866789973,18642.415510024235
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,50,0,,20482098,3,3,True,16464,1024,10,975,172.62820001699947,177.00661969140174,180.4126790011651,349.1130049998901,521.0743860006914,board_full,True,False,False,False,172290.7069559998,86857741,5044,86857741,17409555,21567729,1416514,3481,0,0,0,8886603,77971138,49.6722232852833,5.608205128205128,0,0.0,504134.799459509,0.20043757527610578,17220.012093576526
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,51,0,,20482099,3,3,True,32932,2048,11,1700,274.5607107069991,161.4580283164533,142.8262960016582,332.19757069982734,513.1747999985237,board_full,True,True,False,False,273969.3504619998,135652611,8590,135652611,27624717,35738151,2359669,6146,0,0,0,14549319,121103292,47.97043786498109,5.380588235294118,0,0.0,495137.90783986007,0.20364309095384828,15791.922118742725
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,52,0,,20482100,3,3,True,31884,2048,11,1639,268.96967915999994,164.05754960650106,148.38372899976093,340.4660781998245,519.3421720032347,board_full,True,True,False,False,268396.27812600014,132872172,8288,132872172,26975118,35089856,2305400,5954,0,0,0,14287763,118584409,48.417788653162745,5.422818791946309,0,0.0,495059.66672765266,0.20301555693693335,16031.874034749035
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,53,0,,20482101,3,3,True,38344,2048,11,2021,283.5782249030017,140.26804733695968,121.1276430003636,314.4415660026425,494.8587299986684,board_full,True,True,False,False,282882.949632,137424026,9825,137424026,28301064,37458874,2509063,7265,0,0,0,15269780,122154246,46.89585977534911,4.925284512617516,0,0.0,485798.193842272,0.2059397095526804,13987.178218829516
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,54,0,,20482102,3,3,True,27280,2048,11,1422,245.54100255100275,172.62430197605133,165.48848399907,343.03346234955825,482.30131400123355,board_full,True,True,False,False,245041.34373500038,122908042,7232,122908042,24352797,31680284,2063078,5159,0,0,0,13001819,109906223,48.78189652131546,5.668776371308017,0,0.0,501580.8358156848,0.19813835289964182,16995.02793141593
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,55,0,,20482103,3,3,True,57132,4096,12,2614,392.15060729700053,149.97141196704902,125.80428250112163,334.87811074792256,482.1510479996505,board_full,True,True,True,False,391245.53411099967,191523515,13043,191523515,39003968,51560194,3405227,9426,0,0,0,20925708,170597807,46.964189095305414,5.136572302983932,0,0.0,489522.55885855854,0.2036510660322833,14684.007896956222
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,56,0,,20482104,3,3,True,16744,1024,10,984,175.49820599700251,178.30373227235486,164.29007449914934,349.4125396493472,495.11606200030656,board_full,True,False,False,False,175152.05556799995,87771256,5099,87771256,17572153,22708368,1466656,3579,0,0,0,9212106,78559150,49.28674687633659,5.807926829268292,0,0.0,501114.6213235518,0.20020395971091037,17213.425377525004
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,57,0,,20482105,3,3,True,35992,2048,11,1844,275.7583834649995,149.4953398459471,135.12446000095224,320.4392891995666,492.49099499866134,board_full,True,True,False,False,275119.714968,134593088,9065,134593088,27535258,35642532,2383354,6566,0,0,0,14653652,119939436,47.617040908904634,5.157266811279826,0,0.0,489216.4417066763,0.204581516102818,14847.555212355212
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,58,0,,20482106,3,3,True,35036,2048,11,1825,287.7736257840006,157.6352669802763,133.68679600171163,341.83959220026736,481.40207799951895,board_full,True,True,False,False,287135.9859090007,140484660,9162,140484660,28623942,37641956,2461707,6559,0,0,0,15159180,125325480,47.95485740698332,5.271232876712329,0,0.0,489261.76757420605,0.20375137043432356,15333.405370006549
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,59,0,,20482107,3,3,True,56528,4096,12,2587,394.01010791000226,152.25586429184224,128.78892200023984,347.6249221006583,558.0745320003189,board_full,True,True,True,False,393114.37740399933,192567870,13002,192567870,39060673,51685500,3404518,9346,0,0,0,20934411,171633459,46.996101852267124,5.151913413219946,0,0.0,489852.0152624693,0.20284107104679508,14810.634517766497
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,60,0,,20482108,3,3,True,61772,4096,12,2883,381.91047329199864,132.42133250921898,108.12422999879345,328.30055569829716,477.58111000075587,board_full,True,True,True,False,380922.7204170004,181223407,14054,181223407,37286702,50163168,3334085,10289,0,0,0,20221531,161001876,46.1766623580271,4.617065556711759,0,0.0,475748.4846312467,0.20574992280108717,12894.792016507756
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,61,0,,20482109,3,3,True,79204,4096,12,3667,438.6077267030014,119.5611284791527,95.31763699851581,306.46757689974027,480.15845800182433,board_full,True,True,True,False,437362.80517700035,207716331,17539,207716331,43639291,58690333,4031432,13118,0,0,0,24003403,183712928,44.62957032435803,4.460049086446687,0,0.0,474929.11729413614,0.21009080407837552,11843.111408860254
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,62,0,,20482110,3,3,True,36280,2048,11,1886,302.99143549400105,160.60383216386106,139.01631600128894,344.86128950175043,492.16636900018784,board_full,True,True,False,False,302334.66438300005,146024362,9533,146024362,29106702,37913032,2508084,6793,0,0,0,15641367,130382995,47.38673838296586,5.309119830328738,0,0.0,482989.1481282977,0.19932771217997172,15317.776355816637
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,63,0,,20482111,3,3,True,60464,4096,12,2818,397.79786040600084,141.1150013936281,116.42512049911602,326.1689735512846,539.9646570003824,board_full,True,True,True,False,396824.5730700005,192423228,13840,192423228,39573488,52631430,3513818,10163,0,0,0,21411884,171011344,46.474492167193326,4.959900638750887,0,0.0,484907.5411619135,0.2056585808860872,13903.412427745665
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,64,0,,20482112,3,3,True,51276,4096,12,2320,315.49911671099835,135.94323728405092,113.54325950014754,322.7013289004388,518.4210459992755,board_full,True,True,True,False,314706.8769660003,152412478,11266,152412478,31163166,41631457,2753125,8239,0,0,0,16753462,135659016,46.570732236535676,4.718103448275862,0,0.0,484299.8013559965,0.204465975548275,13528.535238771525
