schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,10,0,,20482058,0,0,False,4112,256,8,336,0.669559220004885,1.954620089409651,1.4184460014803335,3.426412751650787,6.006563999108039,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.907738095238095,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,11,0,,20482059,0,0,False,9764,512,9,675,1.310223626998777,1.904503757228937,1.409046002663672,3.380692099017324,5.974484003672842,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.453333333333333,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,12,0,,20482060,0,0,False,4124,256,8,319,0.6244546000016271,1.9200667588833609,1.4047869990463369,3.3812551002483815,5.9519720016396604,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.7272727272727275,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,13,0,,20482061,0,0,False,7540,512,9,524,1.0168705510004656,1.902584889294928,1.4520514996547718,3.4752921001199866,5.9758459974545985,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.251908396946565,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,14,0,,20482062,0,0,False,2876,256,8,236,0.44943571799376514,1.8680078561466593,1.4237234972824808,3.3632400027272524,5.701388996385504,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.1991525423728815,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,15,0,,20482063,0,0,False,5576,512,9,389,0.7858438359980937,1.982807676129194,1.5112000037333928,4.167069603863637,10.00539700180525,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.377892030848329,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,16,0,,20482064,0,0,False,4240,256,8,350,0.6933507740031928,1.9423852400879176,1.505411997641204,3.4918362962343963,4.95754400617443,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.582857142857143,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,17,0,,20482065,0,0,False,4932,256,8,381,0.7638665059930645,1.9682313151641693,1.4622689996031113,3.452468001341913,5.912977998377755,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.267716535433071,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,18,0,,20482066,0,0,False,2464,128,7,232,0.46740436700201826,1.9782677241139404,1.474656499340199,3.4002138454525266,6.139200006145984,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.9094827586206895,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,19,0,,20482067,0,0,False,4224,256,8,352,0.7072076080003171,1.9706316250407823,1.4716384976054542,3.441479051616625,5.8283249964006245,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.207386363636363,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,20,0,,20482068,0,0,False,7240,512,9,504,1.030949257001339,2.007581055526287,1.4713215023220982,3.534383399892249,6.035072001395747,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.4523809523809526,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,21,0,,20482069,0,0,False,2720,256,8,229,0.4568943769991165,1.9583053930164884,1.4286209989222698,3.4179748021415435,5.8887369959848,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.0,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,22,0,,20482070,0,0,False,5016,512,9,354,0.6876062739975168,1.9053030791529653,1.4235534981708042,3.4241816501889843,4.125945000851061,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.5790960451977405,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,23,0,,20482071,0,0,False,5288,512,9,361,0.6976722210019943,1.8964702520208947,1.4214550028555095,3.3383359987055883,5.495391997101251,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.759002770083103,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,24,0,,20482072,0,0,False,4192,256,8,343,0.6636236559934332,1.897030845593319,1.4172279988997616,3.371360801247647,5.484240005898755,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.693877551020408,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,25,0,,20482073,0,0,False,8112,512,9,567,1.090863914003421,1.8878547973331101,1.401620997057762,3.366520203417167,3.8495650005643256,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.283950617283951,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,26,0,,20482074,0,0,False,10468,1024,10,610,1.24182301700057,1.9969983887453144,1.4585110002371948,3.4409192030580016,6.388037996657658,board_full,True,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.8377049180327867,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,27,0,,20482075,0,0,False,4168,256,8,323,0.631985686995904,1.920028374630932,1.4102619970799424,3.3629017998464406,6.066238995117601,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.213622291021672,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,28,0,,20482076,0,0,False,3896,256,8,328,0.6392553919940838,1.9108175704942125,1.4290565013652667,3.3871151492348868,5.246970998996403,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.478658536585366,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,29,0,,20482077,0,0,False,7824,512,9,521,1.0215302700016764,1.9241384282058387,1.4156449979054742,3.375865999259986,5.877782998140901,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.8042226487524,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,30,0,,20482078,0,0,False,8148,512,9,546,1.059265124000376,1.903554609767332,1.4171869988786057,3.3499667533760658,7.700237001699861,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.128205128205129,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,31,0,,20482079,0,0,False,3748,256,8,313,0.6225767960058874,1.9524022972619626,1.427695999154821,3.4516623985837214,5.999355002131779,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.146964856230032,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,32,0,,20482080,0,0,False,6260,512,9,446,0.8731728450002265,1.9200656119732222,1.41427400012617,3.387494251001044,5.681007001840044,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.524663677130045,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,33,0,,20482081,0,0,False,3188,256,8,265,0.5130454419995658,1.8987309848252718,1.4031110040377825,3.3498832024633884,5.6834500064724125,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.611320754716981,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,34,0,,20482082,0,0,False,7724,512,9,535,1.1381582589965547,2.089989772020234,1.466859997890424,3.7270212007570054,8.290782003314234,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.960747663551402,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,35,0,,20482083,0,0,False,11572,1024,10,686,1.4020067390010809,2.0058787522642194,1.4593725027225446,3.6810624987992924,6.418504999601282,board_full,True,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.072886297376093,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,36,0,,20482084,0,0,False,4656,256,8,375,0.7205666310037486,1.8850873224825289,1.4296450026449747,3.4020078979665413,4.351124000095297,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.656,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,37,0,,20482085,0,0,False,4296,256,8,354,0.6958014510018984,1.9287220510073062,1.4444629996432923,3.383537248009815,5.9059519990114495,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.528248587570621,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,38,0,,20482086,0,0,False,9440,512,9,647,1.2583782139990944,1.9085913539577672,1.4117970058578067,3.358866102644242,5.756069003837183,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.7758887171561053,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,39,0,,20482087,0,0,False,3328,256,8,283,0.5433671639984823,1.8828621944749906,1.397421001456678,3.3261855998716783,4.033721001178492,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.113074204946996,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,40,0,,20482088,0,0,False,7500,512,9,526,1.0220356759964488,1.906323195836806,1.4222494974092115,3.356071247253567,5.883174999326002,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.806083650190114,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,41,0,,20482089,0,0,False,5620,512,9,408,0.795737394997559,1.9136571640332227,1.426270497177029,3.398116499374737,5.189986004552338,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.450980392156863,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,42,0,,20482090,0,0,False,16060,1024,10,944,1.998045683001692,2.0787444768448964,1.4524904981954023,3.7752517011540445,10.674213997845072,board_full,True,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.4110169491525424,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,43,0,,20482091,0,0,False,6624,512,9,452,0.9860804849959095,2.144129024294413,1.50082100299187,5.471418700108186,6.314692000159994,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.610619469026549,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,44,0,,20482092,0,0,False,7776,512,9,546,1.0759585259947926,1.9341848572020397,1.419002997863572,3.3485722487966996,6.165205006254837,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.326007326007326,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,45,0,,20482093,0,0,False,4468,256,8,363,0.7071256509952946,1.910645713803253,1.4195499970810488,3.363466302107554,4.0343509972444735,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.355371900826446,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,46,0,,20482094,0,0,False,7648,512,9,530,1.0219033699977444,1.8918983473547928,1.3944094971520826,3.352955699665472,5.508283997187391,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.4415094339622643,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,47,0,,20482095,0,0,False,5976,512,9,421,0.9390765140051371,2.192872793242532,1.511005000793375,5.261229001916945,6.607440001971554,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.173396674584323,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,48,0,,20482096,0,0,False,8152,512,9,571,1.103112091004732,1.8941080840422744,1.405977993272245,3.3085275026678573,5.9146509956917726,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.035026269702277,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,49,0,,20482097,0,0,False,5452,512,9,383,0.7386867940003867,1.8921297911319617,1.4208959983079694,3.3426399058953393,5.778291997557972,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.676240208877284,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,50,0,,20482098,0,0,False,9204,512,9,631,1.226183379003487,1.9069190949943062,1.418847001332324,3.375532996869879,5.79866499901982,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.73851030110935,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,51,0,,20482099,0,0,False,8920,512,9,617,1.187490656004229,1.8880002673387428,1.4151229988783598,3.32298980501946,5.92361600138247,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.693679092382496,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,52,0,,20482100,0,0,False,17192,1024,10,1041,2.322574612997414,2.1929524965753924,1.530655994429253,4.4463390004239045,8.49555500462884,board_full,True,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.66090297790586,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,53,0,,20482101,0,0,False,3784,256,8,317,0.6509950070030754,2.015326318642483,1.44942900078604,3.476947799208574,7.422909002343658,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.0883280757097795,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,54,0,,20482102,0,0,False,9980,512,9,697,1.5219247189961607,2.1442936915337074,1.49674600106664,4.680807802651523,8.2972919990425,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.5652797704447634,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,55,0,,20482103,0,0,False,2724,256,8,230,0.4663825379975606,1.9898787655541168,1.4522310048050713,3.4761819024424754,6.204250996233895,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.413043478260869,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,56,0,,20482104,0,0,False,2484,256,8,213,0.5150217119953595,2.3789703426841635,1.5817589955986477,5.783218600845429,8.073313998465892,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.183098591549296,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,57,0,,20482105,0,0,False,1260,128,7,136,0.2905952810033341,2.0979875148173854,1.4786719984840602,3.7075142481626244,6.054266996216029,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.110294117647059,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,58,0,,20482106,0,0,False,5920,512,9,419,0.9363957870009472,2.1960766779055745,1.488132998929359,5.093193499487822,6.432009002310224,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.119331742243436,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,59,0,,20482107,0,0,False,8624,512,9,614,1.194570556996041,1.9088686677288447,1.4123320033831988,3.355065998766804,5.837549004354514,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.5814332247557004,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,60,0,,20482108,0,0,False,4856,256,8,366,0.7129759559975355,1.9114923033371245,1.4246700011426583,3.357518749908195,5.8829920017160475,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.691256830601093,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,61,0,,20482109,0,0,False,12972,1024,10,795,1.5331978629983496,1.8920849558257398,1.4153230004012585,3.3186375942023,6.064861998311244,board_full,True,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.2867924528301886,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,62,0,,20482110,0,0,False,9252,512,9,643,1.2560308879983495,1.916768362204393,1.4199060024111532,3.363033803907456,5.75285200466169,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.615863141524105,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,63,0,,20482111,0,0,False,3180,256,8,267,0.5191738909998094,1.9072429776237056,1.4285490033216774,3.3752233983250335,5.5247630007215776,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.7677902621722845,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,64,0,,20482112,0,0,False,5776,256,8,436,0.8367987070014351,1.8829471422193802,1.4293200001702644,3.321589998449781,5.263537997961976,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.738532110091743,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,65,0,,20482113,0,0,False,4204,256,8,346,0.6699989249973441,1.8986517686817077,1.3992704953125212,3.3327637502225116,5.7034839992411435,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.30635838150289,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,66,0,,20482114,0,0,False,5828,512,9,402,0.7833446919976268,1.9120268086194459,1.4208995016815607,3.3654681508778594,5.836251002619974,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.95771144278607,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,67,0,,20482115,0,0,False,2792,256,8,241,0.47165231100370875,1.9202493320758305,1.4417510028579272,3.356727000209503,5.849993998708669,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.54356846473029,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,68,0,,20482116,0,0,False,7184,512,9,488,0.9481874619959854,1.906644625168916,1.4114954974502325,3.35699680072139,6.092247000196949,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.184426229508197,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,69,0,,20482117,0,0,False,752,64,6,98,0.19250355799886165,1.9273045720777247,1.4261575015552808,3.344527948866016,5.794857002911158,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.173469387755102,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,70,0,,20482118,0,0,False,4048,256,8,323,0.6285065779957222,1.9094890621746674,1.4086829978623427,3.3512512978632003,7.3792490002233535,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.523219814241486,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,71,0,,20482119,0,0,False,5956,512,9,425,0.8170066710008541,1.8857412989532083,1.4048240045667626,3.365933202439919,5.729583004722372,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.432941176470588,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,72,0,,20482120,0,0,False,388,32,5,64,0.12716941899998346,1.9503230466852983,1.428307998139644,3.305495749009424,5.761838998296298,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.03125,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,73,0,,20482121,0,0,False,2484,256,8,213,0.4144798549968982,1.9096760001722746,1.409553995472379,3.3840279997093603,5.778885002655443,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.056338028169014,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,74,0,,20482122,0,0,False,7508,512,9,528,0.9994086100050481,1.8565829224109731,1.4109610019659158,3.3244416499655927,5.835739000758622,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.0643939393939394,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,75,0,,20482123,0,0,False,5008,512,9,352,0.6886121960051241,1.9194030399128017,1.4291695006249938,3.3537718514708104,6.1191779968794435,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.193181818181818,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,76,0,,20482124,0,0,False,3512,256,8,297,0.5787728659997811,1.9117615050252101,1.4248799998313189,3.328850599064026,5.927714999415912,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.063973063973064,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,77,0,,20482125,0,0,False,6120,512,9,442,0.8248777949993382,1.8288103100082287,1.3873859970772173,3.2979623007122427,5.1895580036216415,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.092760180995475,0,0.0,0.0,0.0,0.0
