schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,10,0,,20482058,3,3,True,16456,1024,10,973,194.30598583600022,199.47246201541242,191.09798199997385,384.63450839999496,512.5664409997626,board_full,True,False,False,False,193764.39650800027,95044966,5191,95044966,19467156,23924932,1568787,3527,0,0,0,9727156,85317810,49.777380175236125,6.070914696813977,0,0.0,490518.2154868979,0.2048204846535481,18309.56771335003
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,11,0,,20482059,3,3,True,70892,4096,12,3237,467.363739334,144.15667597868526,121.7769939999016,328.60546879965113,543.8401809997231,board_full,True,True,True,False,465573.97546100034,219316716,15770,219316716,45381649,60257551,4046658,11646,0,0,0,24531238,194785478,46.50605517516226,4.941921532282978,0,0.0,471067.3868375864,0.20692289136775147,13907.210906785034
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,12,0,,20482060,3,3,True,32676,2048,11,1699,250.28644434700027,147.07940510240536,131.31463399986387,340.22754520069606,497.155923000264,board_full,True,True,False,False,249290.06414699982,113666847,8282,113666847,23701478,31689438,2104508,6103,0,0,0,12732906,100933941,47.36476781866348,4.9446733372572105,0,0.0,455962.2036639761,0.20851707094505753,13724.564960154552
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,13,0,,20482061,3,3,True,35804,2048,11,1854,272.03653277099966,146.49939292934224,112.72183299979588,358.4303055503824,486.80346099990857,board_full,True,True,False,False,270981.0141229994,125772586,9224,125772586,25714407,33364970,2245226,6639,0,0,0,13696605,112075981,46.70394453550368,4.768608414239482,0,0.0,464138.0002471734,0.20445160442196839,13635.362749349522
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,14,0,,20482062,3,3,True,36220,2048,11,1877,296.27821283199955,157.61202333084648,134.80276300015248,349.4411069996203,531.6603929995836,board_full,True,True,False,False,295180.2091800005,136713279,9301,136713279,27981534,36949724,2448450,6768,0,0,0,15029857,121683422,47.237812793593434,5.131060202450719,0,0.0,463151.91448567755,0.20467312469332258,14698.772067519621
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,15,0,,20482063,3,3,True,71640,4096,12,3296,490.55765356899974,148.59796329217394,123.79346549960246,333.7589245002164,534.2271829995298,board_full,True,True,True,False,488606.1774129991,222224881,16105,222224881,45843937,61098705,4114704,11892,0,0,0,24963630,197261251,46.14759005176396,4.974211165048544,0,0.0,454813.8997681199,0.20629524828050194,13798.502390561936
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,16,0,,20482064,3,3,True,31836,2048,11,1623,269.67383829499977,165.91684844546927,154.49851900029898,357.01573820015255,497.5890289997551,board_full,True,True,False,False,268694.4320319997,122181140,8018,122181140,24703042,32452423,2128761,5845,0,0,0,13245597,108935543,48.216426927179874,5.176216882316697,0,0.0,454721.51795631205,0.20218375765686913,15238.356198553256
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,17,0,,20482065,3,3,True,32148,2048,11,1632,279.64526277999994,171.1177131090807,157.76580100009596,357.951612949955,541.0630090000268,board_full,True,True,False,False,278698.83467699937,130194675,8227,130194675,26272890,34529447,2238212,5914,0,0,0,13914943,116279732,48.33621481289525,5.334558823529412,0,0.0,467151.8456504863,0.20179696289421975,15825.291722377537
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,18,0,,20482066,3,3,True,32292,2048,11,1648,305.17566892800005,184.94325439866418,173.32220849993973,370.30703959999295,576.4460840000538,board_full,True,True,False,False,304201.11288799957,143389314,8409,143389314,28236940,37179510,2375519,5946,0,0,0,15015376,128373938,49.06040343094244,5.589199029126213,0,0.0,471363.5418315939,0.19692499540098224,17051.886550124866
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,19,0,,20482067,3,3,True,71408,4096,12,3255,452.6333937619993,138.83834597481234,113.76197000026878,328.7227653996522,532.1457420004663,board_full,True,True,True,False,450893.7183350015,211744736,15764,211744736,43680651,58671623,3922750,11642,0,0,0,23723404,188021332,46.2458290501488,4.81689708141321,0,0.0,469611.1908187631,0.20628919436278217,13432.17051509769
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,20,0,,20482068,3,3,True,36496,2048,11,1907,268.4950896049995,140.57877705243166,115.23273699913261,331.31440049974094,490.3157349999674,board_full,True,True,False,False,267499.63939800067,128258899,9356,128258899,26278004,34850390,2333830,6827,0,0,0,14195918,114062981,46.99643289437299,4.9087572102779236,0,0.0,479473.1659775038,0.20488250097952268,13708.732257374946
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,21,0,,20482069,3,3,True,36196,2048,11,1869,282.3169494579997,150.8280686982268,130.0400769996486,333.260810000138,529.5896409998022,board_full,True,True,False,False,281292.61875600036,133206076,9188,133206076,27207488,35957791,2376577,6674,0,0,0,14553898,118652178,47.366192940443014,5.031032637774211,0,0.0,473549.84495894646,0.20425110338059954,14497.831519373096
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,22,0,,20482070,3,3,True,27548,2048,11,1442,260.1729438020002,180.21145628086495,168.86394250013836,348.7773328496587,499.8172119994706,board_full,True,True,False,False,259430.63515300027,129477367,7454,129477367,25651169,33013927,2146657,5246,0,0,0,13529311,115948056,49.23385635903245,5.719833564493759,0,0.0,499082.7969242731,0.1981131497677119,17370.186074590823
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,23,0,,20482071,3,3,True,73740,4096,12,3424,409.6389462249999,119.43165208264423,94.01393700045446,299.91930180044614,493.7790229996608,board_full,True,True,True,False,407950.00361800013,193212179,16339,193212179,40769853,54408722,3772259,12258,0,0,0,22426370,170785809,45.004012661984746,4.472546728971962,0,0.0,473617.2993907404,0.21101078208946653,11825.21445620907
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,24,0,,20482072,3,3,True,35520,2048,11,1854,283.3558502649994,152.62285489750784,137.3442320000322,326.1131638503683,475.8722269998543,board_full,True,True,False,False,282412.7952439997,137662180,9081,137662180,27941359,37168018,2444004,6659,0,0,0,15096365,122565815,47.54866849376755,5.2540453074433655,0,0.0,487450.22293009877,0.20297048179826876,15159.363506221782
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,25,0,,20482073,3,3,True,27612,2048,11,1458,264.6604891800007,181.3110910960402,170.03320049980175,355.7145577494339,467.1722059993044,board_full,True,True,False,False,263917.26037100004,132314645,7609,132314645,26014926,33598349,2152739,5288,0,0,0,13708508,118606137,49.384683047385714,5.695473251028806,0,0.0,501348.96373961866,0.19661410874057064,17389.22920226048
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,26,0,,20482074,3,3,True,15476,1024,10,905,171.37670986500052,189.15241810386686,184.21993399897474,357.3291401997266,475.43724800016207,board_full,True,False,False,False,170910.59081300008,86516100,4793,86516100,17244827,21698046,1418040,3299,0,0,0,8936113,77579987,49.770214056963596,6.001104972375691,0,0.0,506206.78091658244,0.1993250620404757,18050.511162111412
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,27,0,,20482075,3,3,True,72824,4096,12,3341,427.6102220209996,127.78315298474482,105.20374800034915,311.9389419989602,458.1978770002024,board_full,True,True,True,False,425964.3780019998,203325363,16072,203325363,42570296,56714065,3832359,11872,0,0,0,22923916,180401447,45.96992774496627,4.5582161029631845,0,0.0,477329.49866302067,0.209370318448663,12650.906110004978
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,28,0,,20482076,3,3,True,36280,2048,11,1881,269.49827187399933,143.06471411909425,118.10121400048956,326.29882100081886,497.3164890016051,board_full,True,True,False,False,268553.2556549998,129992794,9236,129992794,26396652,35294870,2338874,6772,0,0,0,14397212,115595582,47.16389139040087,4.987772461456672,0,0.0,484048.4755358796,0.20306242513719644,14074.5770896492
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,29,0,,20482077,3,3,True,16276,1024,10,970,198.7536445879996,204.68650005362358,205.48973499990097,354.47878695022155,509.2051880001236,board_full,True,False,False,False,198253.108959,101214087,5214,101214087,19716135,24946810,1583821,3511,0,0,0,10180079,91034008,51.08093271080621,6.336082474226804,0,0.0,510529.6332121163,0.1947963528041309,19411.984464902187
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,30,0,,20482078,3,3,True,34832,2048,11,1803,260.56667991500035,144.31096049249942,123.4980720000749,328.39697469971713,489.77858199941693,board_full,True,True,False,False,259667.43434399995,126938911,8913,126938911,26006881,34004734,2270626,6487,0,0,0,13887929,113050982,47.104450819350504,4.946200776483638,0,0.0,488851.8705500628,0.20487713968177967,14241.996073151577
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,31,0,,20482079,3,3,True,27352,2048,11,1430,221.48448399099834,154.67342949511976,132.0089345008455,336.52210800028115,534.4938300004287,board_full,True,True,False,False,220761.05157900017,107963889,7133,107963889,22094196,28814306,1923983,5163,0,0,0,11778796,96185093,47.84041570870608,5.329370629370629,0,0.0,489053.15601545194,0.20464431398909685,15135.831908033086
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,32,0,,20482080,3,3,True,27524,2048,11,1448,244.3150632320012,168.5149347140697,150.9567964994858,347.0713760499165,506.941267000002,board_full,True,True,False,False,243580.61956799994,120570071,7471,120570071,24604867,31509987,2067224,5276,0,0,0,12774049,107796022,48.96381239674962,5.495165745856354,0,0.0,494990.41103448987,0.20407109986689814,16138.411323785303
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,33,0,,20482081,3,3,True,36236,2048,11,1887,308.9368381130007,163.5071158102607,143.64107899928058,358.081564400345,521.708785001465,board_full,True,True,False,False,307980.6316210003,150261603,9548,150261603,30505971,40109446,2597640,6775,0,0,0,16003606,134257997,47.971143302520346,5.308956014838368,0,0.0,487893.02823727997,0.20301907068035205,15737.495077503141
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,34,0,,20482082,3,3,True,27456,2048,11,1445,222.0075152870013,153.43141950656883,137.65055399926496,346.0467190005147,507.0430249998026,board_full,True,True,False,False,221287.27592000001,108760894,7271,108760894,21946258,28760343,1884009,5213,0,0,0,11635993,97124901,47.870748085112076,5.069896193771626,0,0.0,491491.85622095753,0.20178445756431534,14958.175491679274
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,35,0,,20482083,3,3,True,32344,2048,11,1652,295.3069505250005,178.5231991719033,173.19272100030503,354.5479837008314,465.960116000133,board_full,True,True,False,False,294338.30019200005,139697560,8367,139697560,27920415,36728356,2343347,5916,0,0,0,14593229,125104331,48.86226077087563,5.434019370460049,0,0.0,474615.6375465706,0.1998632975407731,16696.254332496712
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,36,0,,20482084,3,3,True,61132,4096,12,2850,413.061813671,144.6963146522709,121.10798499907105,333.12293454964663,546.4892639993195,board_full,True,True,True,False,411360.1375750006,186260020,13791,186260020,38641403,52017097,3462761,10200,0,0,0,20993968,165266052,46.538488353384274,4.8578947368421055,0,0.0,452790.64008976915,0.207459459093798,13505.91110144297
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,37,0,,20482085,3,3,True,35608,2048,11,1836,303.96160234000126,165.3196788409665,145.74754950081115,354.1569999993044,517.5047379998432,board_full,True,True,False,False,302871.94552999985,139241441,9168,139241441,28047152,37115003,2431709,6621,0,0,0,15073522,124167919,47.55282843049926,5.2369281045751634,0,0.0,459737.00454936316,0.20142819406759802,15187.7662521815
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,38,0,,20482086,3,3,True,27924,2048,11,1467,256.65718161599943,174.71664977842477,157.02469600000768,352.65280559924577,480.437049000102,board_full,True,True,False,False,255782.81491400005,119406711,7390,119406711,24067901,31300584,2063374,5314,0,0,0,12822376,106584335,48.45149879864263,5.539877300613497,0,0.0,466828.5124633851,0.20156238119648065,16157.87699594046
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,39,0,,20482087,3,3,True,68196,4096,12,3108,465.35547260900057,149.4917157957041,133.32867250028357,327.3722918506786,530.2367869990121,board_full,True,True,True,False,463511.6697309992,213148176,15181,213148176,43947041,58313479,3924155,11227,0,0,0,23901506,189246670,46.5771967442011,4.997747747747748,0,0.0,459855.03692647343,0.20618070407508438,14040.456886898097
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,40,0,,20482088,3,3,True,36288,2048,11,1898,305.99884202700014,160.98093187882785,137.0865455000967,355.0784742004907,531.5813569995953,board_full,True,True,False,False,304845.28062000015,137507120,9351,137507120,27926692,37214999,2443029,6797,0,0,0,15027685,122479435,47.3331672159273,5.120126448893572,0,0.0,451071.8346051984,0.20309269803629076,14705.071115388728
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,41,0,,20482089,3,3,True,34668,2048,11,1793,271.0087639150006,150.9098857579488,131.32654000037292,350.35128540002904,549.9641220012563,board_full,True,True,False,False,269929.2527659999,123369000,8823,123369000,25306478,32938878,2225646,6430,0,0,0,13551586,109817414,47.01253291376341,4.919687674288901,0,0.0,457041.9794661821,0.20512833856155113,13982.658959537572
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,42,0,,20482090,3,3,True,71584,4096,12,3294,476.0789669250007,144.28680392864715,118.95612650096155,342.79533804974557,525.7099229984306,board_full,True,True,True,False,474055.8875329992,211647970,16125,211647970,43408610,57393760,3904910,11798,0,0,0,23728660,187919310,45.520180859596664,4.786581663630844,0,0.0,446462.0640014034,0.20509816371024017,13125.455503875968
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,43,0,,20482091,3,3,True,52272,4096,12,2423,402.51454525699955,165.88202457492775,145.3554340005212,370.86347349995776,556.7458269997587,board_full,True,True,True,False,401039.8918019993,181803378,12103,181803378,36729675,48381008,3176001,8721,0,0,0,19643617,162159761,47.93814698023916,5.16384647131655,0,0.0,453329.90985784435,0.2020296619571062,15021.348260761795
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,44,0,,20482092,3,3,True,37364,2048,11,1960,319.43198323899924,162.7323147872491,143.73086750038055,355.9051112986708,503.24799100053497,board_full,True,True,False,False,318223.3718119996,144498982,9712,144498982,29544904,38893947,2571734,7026,0,0,0,15763190,128735792,47.030462416488675,5.144897959183673,0,0.0,454080.35612597084,0.2044644439086775,14878.396004942339
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,45,0,,20482093,3,3,True,36040,2048,11,1889,326.00079487199946,172.33398080093332,157.42565999971703,350.55903299980855,560.4230649987585,board_full,True,True,False,False,324824.9186449997,149344724,9402,149344724,30269514,39651405,2614350,6836,0,0,0,16208214,133136510,47.795427656529675,5.430386447856009,0,0.0,459769.9111970485,0.20268217844776357,15884.356945330781
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,46,0,,20482094,3,3,True,37156,2048,11,1944,320.85495967300085,164.80389846707024,143.93792400005623,367.2493086006398,556.5462709982967,board_full,True,True,False,False,319648.28659099987,143224056,9649,143224056,29254183,38652256,2562162,7011,0,0,0,15675272,127548784,47.38476563343337,5.18775720164609,0,0.0,448067.64812495216,0.204254674926955,14843.40926520883
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,47,0,,20482095,3,3,True,35496,2048,11,1813,306.1191653449987,168.60251580088232,149.41464999901655,353.86989940016053,578.6279959993408,board_full,True,True,False,False,304993.0948940005,139624386,8987,139624386,28265410,37187730,2442865,6509,0,0,0,15120509,124503877,48.12324517693611,5.308880308880309,0,0.0,457795.2364742096,0.20243892066246938,15536.261933904529
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,48,0,,20482096,3,3,True,60328,4096,12,2801,406.94196544199986,145.0502250774661,120.28417900000932,342.47866900113877,593.7359819999983,board_full,True,True,True,False,405303.93568600045,183158827,13662,183158827,37924534,50710952,3379795,10058,0,0,0,20514720,162644107,46.60769745134934,4.79364512674045,0,0.0,451904.881431741,0.20705818344206803,13406.443200117114
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,49,0,,20482097,3,3,True,14640,1024,10,852,176.21424552400094,206.5934600305177,202.2578075002457,385.2660737995393,505.6990230004885,board_full,True,False,False,False,175726.21723199988,84617924,4539,84617924,16631542,21414134,1353410,3107,0,0,0,8633332,75984592,50.61932825596493,6.072769953051643,1,0.0,481532.7236475162,0.19654868866789973,18642.415510024235
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,50,0,,20482098,3,3,True,16464,1024,10,975,181.21948927800076,185.6322992471467,192.58783499935817,359.88910279993434,504.24857100006193,board_full,True,False,False,False,180649.86233399986,86857741,5044,86857741,17409555,21567729,1416514,3481,0,0,0,8886603,77971138,49.6722232852833,5.608205128205128,0,0.0,480807.1253296085,0.20043757527610578,17220.012093576526
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,51,0,,20482099,3,3,True,32932,2048,11,1700,292.368980756999,171.7430994935111,153.25166450111283,354.28389329954365,557.4941109989595,board_full,True,True,False,False,291359.9586560008,135652611,8590,135652611,27624717,35738151,2359669,6146,0,0,0,14549319,121103292,47.97043786498109,5.380588235294118,0,0.0,465584.26087697456,0.20364309095384828,15791.922118742725
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,52,0,,20482100,3,3,True,31884,2048,11,1639,298.44033124600173,181.83532498232063,161.928754998371,379.3200166988753,542.3185039999225,board_full,True,True,False,False,297395.1525370004,132872172,8288,132872172,26975118,35089856,2305400,5954,0,0,0,14287763,118584409,48.417788653162745,5.422818791946309,0,0.0,446786.60989092186,0.20301555693693335,16031.874034749035
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,53,0,,20482101,3,3,True,38344,2048,11,2021,301.0072141790006,148.7051550752022,128.71321200145758,334.0174149998347,488.03192299965303,board_full,True,True,False,False,299826.0703110007,137424026,9825,137424026,28301064,37458874,2509063,7265,0,0,0,15269780,122154246,46.89585977534911,4.925284512617516,0,0.0,458345.8198196512,0.2059397095526804,13987.178218829516
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,54,0,,20482102,3,3,True,27280,2048,11,1422,259.359953965999,182.15662163923423,174.20404099721054,359.69401720030874,506.07063800271135,board_full,True,True,False,False,258527.84896499966,122908042,7232,122908042,24352797,31680284,2063078,5159,0,0,0,13001819,109906223,48.78189652131546,5.668776371308017,0,0.0,475415.09548025404,0.19813835289964182,16995.02793141593
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,55,0,,20482103,3,3,True,57132,4096,12,2614,415.95057235400236,158.88956573874202,133.59218649929971,356.76507795124047,490.50650500066695,board_full,True,True,True,False,414420.3020799998,191523515,13043,191523515,39003968,51560194,3405227,9426,0,0,0,20925708,170597807,46.964189095305414,5.136572302983932,0,0.0,462148.00297845504,0.2036510660322833,14684.007896956222
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,56,0,,20482104,3,3,True,16744,1024,10,984,193.48031555800117,196.3774611830211,179.8022420007328,386.6931607481092,509.4266179985425,board_full,True,False,False,False,192857.60616299984,87771256,5099,87771256,17572153,22708368,1466656,3579,0,0,0,9212106,78559150,49.28674687633659,5.807926829268292,0,0.0,455109.12297551427,0.20020395971091037,17213.425377525004
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,57,0,,20482105,3,3,True,35992,2048,11,1844,299.66874468199967,162.26543145230826,144.6875910005474,344.54918350038497,503.8171020023583,board_full,True,True,False,False,298527.5036359997,134593088,9065,134593088,27535258,35642532,2383354,6566,0,0,0,14653652,119939436,47.617040908904634,5.157266811279826,0,0.0,450856.5755606624,0.204581516102818,14847.555212355212
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,58,0,,20482106,3,3,True,35036,2048,11,1825,309.35584341900176,169.2691247835289,143.73833399804425,365.0726610001584,536.900045000948,board_full,True,True,False,False,308255.36284999974,140484660,9162,140484660,28623942,37641956,2461707,6559,0,0,0,15159180,125325480,47.95485740698332,5.271232876712329,0,0.0,455741.17089525313,0.20375137043432356,15333.405370006549
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,59,0,,20482107,3,3,True,56528,4096,12,2587,431.57677119100117,166.5824018368881,142.33552400037297,373.91202340004384,576.3490999997885,board_full,True,True,True,False,429994.78107099945,192567870,13002,192567870,39060673,51685500,3404518,9346,0,0,0,20934411,171633459,46.996101852267124,5.151913413219946,0,0.0,447837.6912398008,0.20284107104679508,14810.634517766497
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,60,0,,20482108,3,3,True,61772,4096,12,2883,412.17657812700054,142.72812512733185,115.70202200164204,352.48779140165425,637.4726780013589,board_full,True,True,True,False,410447.08934500045,181223407,14054,181223407,37286702,50163168,3334085,10289,0,0,0,20221531,161001876,46.1766623580271,4.617065556711759,0,0.0,441526.8415941258,0.20574992280108717,12894.792016507756
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,61,0,,20482109,3,3,True,79204,4096,12,3667,488.06756730100096,132.85094280853917,106.78821700275876,334.64975109855,592.3664149995602,board_full,True,True,True,False,485799.3406830003,207716331,17539,207716331,43639291,58690333,4031432,13118,0,0,0,24003403,183712928,44.62957032435803,4.460049086446687,0,0.0,427576.3954474809,0.21009080407837552,11843.111408860254
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,62,0,,20482110,3,3,True,36280,2048,11,1886,329.4345993679999,174.42303236424883,150.30072250010562,378.58745499943325,546.3854769986938,board_full,True,True,False,False,328235.88164699957,146024362,9533,146024362,29106702,37913032,2508084,6793,0,0,0,15641367,130382995,47.38673838296586,5.309119830328738,0,0.0,444876.29221792857,0.19932771217997172,15317.776355816637
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,63,0,,20482111,3,3,True,60464,4096,12,2818,441.38224524900215,156.38035837893844,132.23248600115767,353.9173151482828,509.8936610011151,board_full,True,True,True,False,439600.4427740005,192423228,13840,192423228,39573488,52631430,3513818,10163,0,0,0,21411884,171011344,46.474492167193326,4.959900638750887,0,0.0,437723.007706171,0.2056585808860872,13903.412427745665
